1.153762185751228664e+01;-1.183682349872716477e+00;9.753227083366343420e-02;1.000000000000000000e+00;1.754370852315109586e+00;-8.739207920790195150e-01
1.055323856645532210e+01;1.811540017081976428e+00;1.458840043592761759e-01;1.000000000000000000e+00;1.118693836537318020e+00;8.759561752988872518e-01
1.790601719223493404e+01;1.225125696934971309e+00;1.220458766986975002e-01;1.000000000000000000e+00;2.289489912794015591e+00;8.724404761906395800e-01
6.103520711102812690e+00;-1.048794302059464778e-01;3.884495486242006690e-02;1.000000000000000000e+00;2.499769056519412835e+00;-8.038255033554478901e-01
5.959171753968583118e+00;-2.540463211138233035e-02;9.601552404522799983e-03;1.000000000000000000e+00;4.994537452563476698e+00;-1.233135156559695966e-01
8.655010821562385104e+00;4.427776900174498209e-01;5.397423952002907560e-02;1.000000000000000000e+00;1.651303064408008003e+00;8.626217675077114677e-01
1.132955999136175684e+01;2.955297220846584416e+00;2.911113499877552441e-02;0.000000000000000000e+00;3.525614611252367303e-01;0.000000000000000000e+00
5.028610434689921860e+00;-2.896934240485683265e+00;1.221897290483151544e+00;0.000000000000000000e+00;3.253546434216601391e+00;-8.330805687204037024e-01
2.344490365144137556e+00;2.791118030535618466e+00;1.392546944131576314e+00;0.000000000000000000e+00;3.336481925981281460e+00;-4.640639810426671064e-01
1.187468799699806787e+01;-1.773789725943541784e+00;2.527462080920629406e-01;1.000000000000000000e+00;7.033603713478858710e-01;-8.719155330591663589e-01
8.430613412287625508e+00;2.647695603893780003e+00;3.350504245125359404e+01;1.000000000000000000e+00;4.835096095868618264e-03;0.000000000000000000e+00
1.348822960662673509e+01;-8.203792781918028965e-02;2.579947767481080567e-02;1.000000000000000000e+00;2.770306048676560273e+00;0.000000000000000000e+00
9.480615444761482991e+00;-3.119888132884906629e+00;6.722945164784188687e-02;0.000000000000000000e+00;1.385314402836029579e+00;0.000000000000000000e+00
1.226170568523029658e+01;1.390961287327998619e+00;6.764303368912048808e-02;1.000000000000000000e+00;1.960384003080373860e+00;8.626215139443051960e-01
5.717488000228520661e+00;5.332624102942151723e-02;5.277541968893306734e-02;1.000000000000000000e+00;1.449314285976857963e+00;4.290059101654635776e-01
1.494607827316583926e+00;2.378751606410950625e+00;5.212082915152268514e-01;0.000000000000000000e+00;3.965919484250221672e+00;-8.702727272721905161e-01
5.257576436225440020e+00;1.364916039131698344e-01;6.146677386088551798e-02;1.000000000000000000e+00;2.791581439398562736e+00;6.160357142858305934e-01
1.608659784789717406e+01;-3.100048225577737959e+00;1.926699903413263970e-01;0.000000000000000000e+00;2.276643932943759996e+00;0.000000000000000000e+00
9.638534586935557869e+00;3.075748701294335419e+00;2.702590114460153292e-01;0.000000000000000000e+00;3.113939586895531964e+00;0.000000000000000000e+00
1.020912282429239859e+01;3.130590125062924223e+00;1.405022050009719081e-01;0.000000000000000000e+00;2.307155479956489064e+00;0.000000000000000000e+00
9.162497965661382082e+00;3.015099936247884749e+00;3.285028741838746241e-02;0.000000000000000000e+00;4.710391563998796438e-01;0.000000000000000000e+00
1.149495321563057715e+01;-3.028576637078824518e+00;1.174976590962456963e-01;0.000000000000000000e+00;1.649933695865773320e+00;0.000000000000000000e+00
4.815617501086335572e+00;3.053227446225168507e+00;7.529456353778495314e-01;0.000000000000000000e+00;1.590010193848347075e+00;0.000000000000000000e+00
7.400497946498600932e+00;3.036322188444719572e+00;7.790708693646187788e-01;0.000000000000000000e+00;4.983871465208935092e+00;0.000000000000000000e+00
1.493379007404232262e+01;-1.420780877218920768e+00;1.354246161978772678e-01;1.000000000000000000e+00;1.554256288043637468e+00;-8.758972222223863069e-01
1.031340053395852685e+01;-4.544279616651243359e-01;4.798599141741681506e-02;1.000000000000000000e+00;3.087600934239418837e+00;-8.750944881893025773e-01
9.868128484744424611e+00;2.459516823056412171e+00;2.691798124381090673e-01;1.000000000000000000e+00;1.004598718338348129e-01;8.721169960476753413e-01
5.245654797402607983e+00;3.018610350840438716e+00;4.771519857063914460e-01;0.000000000000000000e+00;2.247401481506555943e+00;0.000000000000000000e+00
1.069855021709170551e+01;1.938466934930867858e+00;2.454102451091152159e-01;1.000000000000000000e+00;3.730494265693480860e-01;8.698286274513833405e-01
9.027602572406957293e+00;5.798799799436693547e-02;3.447636508258340032e-02;1.000000000000000000e+00;3.932224784225192504e+00;8.495912698414300745e-01
3.908961662995046105e+00;4.183910529415801882e-02;2.331621024865772329e-02;1.000000000000000000e+00;3.278747310202731580e+00;0.000000000000000000e+00
7.477520191661299442e+00;-3.087812899186591853e+00;7.474991832912287748e-01;0.000000000000000000e+00;4.000200494213663305e+00;0.000000000000000000e+00
1.130277469714905614e+01;7.574616221344518951e-01;3.921753324352259679e-02;1.000000000000000000e+00;2.965576381499167802e+00;8.746873015874661039e-01
7.072498882305249701e+00;-2.933722952993173649e+00;1.484785529585534447e-01;0.000000000000000000e+00;4.538837777880159408e+00;1.741699604743580931e-01
1.019581083954822276e+01;3.118328659928328861e+00;1.208869475145305933e-01;0.000000000000000000e+00;2.105905142013678510e+00;0.000000000000000000e+00
1.175523306323263206e+01;-3.108951191655233259e+00;7.995568155245394437e-02;0.000000000000000000e+00;9.771593133108023022e-01;0.000000000000000000e+00
2.097595776882032226e+01;-1.543713835603671036e+00;1.685369105692000047e-01;1.000000000000000000e+00;1.565415518827998342e+00;-8.693592577969949664e-01
5.204901823689881191e+00;9.906188536234199482e-01;7.218015931134078023e-02;1.000000000000000000e+00;4.648841788673127029e-01;8.412915552158364285e-01
1.388811306037450777e+01;2.904409335993207719e+00;1.314557677768269883e+01;1.000000000000000000e+00;3.739856037068594041e-01;0.000000000000000000e+00
7.538329545021074551e+00;2.381534695408016322e-02;2.743593314113940487e-02;1.000000000000000000e+00;3.703510836863146860e+00;1.682410037878798170e-01
1.005454845416764620e+01;3.055538468248768069e+00;4.644322427383406060e-01;0.000000000000000000e+00;3.743312188973562105e+00;2.862524732884792478e-01
1.398495214041408197e+01;3.087002269716978109e+00;1.175646247644991232e-01;0.000000000000000000e+00;3.631770159480177007e+00;0.000000000000000000e+00
9.901498864552792156e+00;2.949132852936984683e+00;1.912777172103881373e-01;1.000000000000000000e+00;3.458246298844658728e+00;8.702292490121014135e-01
1.439010045022742013e+01;3.003340763444987793e+00;3.116732378363613609e-01;1.000000000000000000e+00;3.753413621239033993e-01;7.644003952564443205e-01
9.442831799574161522e+00;7.896384654356860544e-01;5.942286542474524424e-02;1.000000000000000000e+00;2.928351299507908401e+00;8.785756972112381824e-01
6.887986249135538586e+00;-1.341454082734662379e+00;1.161432483552894968e-01;1.000000000000000000e+00;1.279873742922352786e+00;-8.713779527562300897e-01
1.701757441506118695e+01;-8.408071650672731545e-01;6.427848195188511082e-02;1.000000000000000000e+00;2.243294158606596866e+00;-8.775782892468344532e-01
1.137112015724792258e+01;-1.891977500742583196e+00;1.306556858896639473e-01;1.000000000000000000e+00;1.726490841211624216e+00;-8.750551181097788733e-01
1.518079142968224815e+01;-1.362632014197422414e-01;4.086098037765922841e-02;1.000000000000000000e+00;2.143367240582561450e+00;0.000000000000000000e+00
1.161111533302641163e+01;-2.396788394088035457e+00;4.505219790385899814e-01;1.000000000000000000e+00;1.327652030064257582e+00;0.000000000000000000e+00
9.721364792228081697e+00;1.024323767049218903e-01;3.859718222201397736e-02;1.000000000000000000e+00;3.867932714289206153e+00;7.223557312254995644e-01
5.198354389315621660e+00;-3.015587184980210722e+00;1.182297480949628721e+00;0.000000000000000000e+00;3.433789523961956025e+00;0.000000000000000000e+00
8.642862634731677929e+00;-3.075726012264651033e+00;2.320273615218377411e-02;0.000000000000000000e+00;1.462243983896627686e+00;0.000000000000000000e+00
1.193526829750404161e+01;-2.111989282856276517e+00;1.551141206220795488e-01;1.000000000000000000e+00;6.174024458359627099e-01;-8.766468253969897928e-01
5.131504990767608909e+00;-3.097017473335385240e+00;1.227908609559282382e+00;0.000000000000000000e+00;3.142024282412518854e+00;0.000000000000000000e+00
1.377719581798883475e+01;-3.137031645875170138e+00;4.516955350760990667e-02;0.000000000000000000e+00;1.705549054965797229e+00;0.000000000000000000e+00
1.247659779794021162e+01;1.827398867242043368e+00;9.594016578720011845e-02;1.000000000000000000e+00;1.661379978687930636e+00;8.723185770753433266e-01
9.427454650012165871e+00;5.106614426238333948e-01;6.354383878290160992e-02;1.000000000000000000e+00;2.445426581986462011e+00;8.713193675891769407e-01
1.575403240636565982e+01;2.404488152384948840e+00;2.736860545550387491e-01;1.000000000000000000e+00;1.539901032403799830e+00;8.716113744075592029e-01
1.267924139993040100e+01;2.345296135706155027e+00;3.863073395523318743e-01;1.000000000000000000e+00;5.404297549171915155e-03;4.863636000000000070e-01
1.660331609904057970e+01;-1.223137208504747164e+00;5.769185517800885094e-02;1.000000000000000000e+00;2.642922849380485939e+00;-8.704466403156675414e-01
3.758236739237250656e+00;-2.948517780989007075e+00;1.886187609861559089e+00;0.000000000000000000e+00;3.397673578158719732e+00;-1.229809976246892117e-01
1.754062097896564509e+01;-2.737203272765782902e+00;1.809471283437058986e+01;1.000000000000000000e+00;7.188414970633086876e-01;0.000000000000000000e+00
1.569406892838297729e+01;1.408998355078809439e+00;1.236679110393617415e-01;1.000000000000000000e+00;1.281939177971736399e+00;8.902039781591783996e-01
5.362065654140855564e+00;2.941376536936527231e+00;1.346512979591339532e+00;0.000000000000000000e+00;4.806240177612472131e+00;-6.096442687743307276e-02
4.479213001973672448e+00;1.391990953258128050e+00;2.485375759650791661e-01;0.000000000000000000e+00;2.577995511483082147e+00;-8.720750988144743143e-01
7.726204275656320064e+00;-3.108373548335593206e+00;2.203847852680814456e-01;0.000000000000000000e+00;2.589527616466699822e+00;-1.453769841268801322e-01
8.614595933312578779e+00;-3.102051924784153591e+00;1.952866418370690915e-01;0.000000000000000000e+00;1.831697250097844565e+00;0.000000000000000000e+00
7.195847893583944277e+00;3.036834020763298891e+00;1.108004475138931078e+00;0.000000000000000000e+00;3.696071546930393303e+00;-1.117738095238315910e-01
1.844409930333953795e+01;1.294355375057853141e+00;1.128162849345944324e-01;1.000000000000000000e+00;2.712036333441895763e+00;8.766114624504447450e-01
9.973257896552492952e+00;-3.028154136949307240e+00;1.321906693285013756e-01;0.000000000000000000e+00;1.705435329696808111e+00;0.000000000000000000e+00
1.224645456174386204e+01;3.065565186780664142e+00;3.442492755474659272e-01;0.000000000000000000e+00;4.739904691963277017e+00;-5.494071146237282811e-04
3.577549741652797710e+00;-2.965555453394461694e+00;1.829349237183794719e+00;0.000000000000000000e+00;3.869096991219719506e+00;-3.927818181819281440e-01
1.776216266388685128e+00;-6.477717160328838597e-02;8.709184843383243474e-03;1.000000000000000000e+00;4.672656930092806249e+00;-3.730158730160958083e-04
1.104663447869173432e+01;-3.006512903815101723e+00;7.870998743980302248e-02;0.000000000000000000e+00;4.099235693348576959e+00;0.000000000000000000e+00
6.351949035158972912e+00;7.648769721019998968e-02;3.210806710220306948e-02;1.000000000000000000e+00;3.168350608993277362e+00;-3.911444444441649071e-01
1.043334217172162859e+01;-3.109671893890360028e+00;2.680407036049979874e-01;0.000000000000000000e+00;2.178398767760561849e+00;-3.922795275588510377e-01
1.886512208353171260e+01;-8.852796951101016276e-01;7.147780511715300100e-02;1.000000000000000000e+00;2.082449744352399712e+00;-8.692724505923478118e-01
6.984350739231957483e+00;2.826069959987398406e+00;8.111627440204745021e-01;0.000000000000000000e+00;4.770537479511755663e+00;4.594580696202904546e-01
2.452340461707804842e+00;3.078488215786134852e-01;2.949647723415620496e-02;1.000000000000000000e+00;1.636263079244936636e+00;8.802213438729726835e-01
6.333431366966634002e+00;1.421841855598294790e-01;3.503891110082635318e-02;1.000000000000000000e+00;3.626118191016771242e+00;1.221956521739472473e-01
8.602197454832632317e+00;2.189801238444208042e+00;4.115035312553163571e-01;1.000000000000000000e+00;3.186826708981357559e+00;8.750139165011178166e-01
2.208370845609495703e+00;4.936893225656246997e-02;1.275126810264928801e-02;1.000000000000000000e+00;4.939345156527412684e+00;0.000000000000000000e+00
1.078342536068957358e+01;-2.575818262771008449e+00;2.660841382795740007e-01;1.000000000000000000e+00;4.741766017920120806e-03;-8.698976377948212102e-01
1.061597869761846269e+01;5.871109992441434500e-01;4.203975558011928404e-02;1.000000000000000000e+00;3.146249015557079254e+00;8.721044303798178854e-01
5.278446683996426358e+00;9.773408508059058808e-02;2.471796926324302743e-02;1.000000000000000000e+00;3.710607043228982160e+00;6.185217391300519285e-01
6.509870540666522487e+00;9.314765108603506594e-02;3.472223976402086243e-02;1.000000000000000000e+00;3.900909137530511828e+00;-3.385246548323063154e-01
1.218438799000835537e+01;2.838405152881416704e+00;5.022064993869691796e-02;1.000000000000000000e+00;2.486585088189530168e-01;8.276007905140655430e-01
1.134284312729996280e+01;-3.626692664253994280e-02;4.185147697198070976e-02;1.000000000000000000e+00;3.046311517059323126e+00;-4.776357878067532536e-01
1.158031792233218482e+01;-2.982089738831615655e+00;1.492792706999863661e-01;0.000000000000000000e+00;2.706464634223845867e+00;1.017425742574266240e-01
3.202783097115694755e+00;-3.537697296870057073e-02;3.681941202026491750e-02;1.000000000000000000e+00;3.142795652997555145e+00;-6.288994457639830726e-02
5.754902134327829266e+00;-5.051989530293221620e-02;2.472176788396616975e-02;1.000000000000000000e+00;3.991262205938905794e+00;1.896566007905670370e-01
1.649557958693046444e+01;-1.076507501514249787e+00;9.481815820718524079e-02;1.000000000000000000e+00;1.030329820665919938e+00;-8.692292519680495655e-01
4.105391983726889293e+00;-2.976532070342662983e+00;1.895987608292776461e+00;0.000000000000000000e+00;3.994528587181545021e+00;-1.589251968503107779e-02
9.866298037298175672e+00;2.970542603348652388e+00;1.698807384473632609e-01;0.000000000000000000e+00;4.727257244681593029e+00;0.000000000000000000e+00
7.085242147396233925e+00;2.901313643286901334e-01;2.907662360832012627e-02;1.000000000000000000e+00;3.143990510793011950e+00;8.714996053670109877e-01
1.252733609931359382e+01;1.638558946652464599e+00;8.293027715823522716e-02;1.000000000000000000e+00;1.498055197890207024e+00;8.739480952374707456e-01
4.970474112906534181e+00;1.626369641419174172e+00;1.460282090012800627e+00;0.000000000000000000e+00;4.250753476876445447e+00;-6.141732283468625533e-04
8.129493524093922119e+00;3.135708700786111969e+00;5.726338257823132549e-01;0.000000000000000000e+00;4.050449654027604041e+00;0.000000000000000000e+00
7.293716722332819202e+00;3.086075796123110671e+00;3.939737364836525813e-01;0.000000000000000000e+00;3.259352842752053281e+00;-8.700553359678414589e-01
6.417323138979931230e+00;-3.115196858539221569e+00;1.198467529945688032e-01;0.000000000000000000e+00;9.485242933935915666e-01;0.000000000000000000e+00
1.248360848749182850e+01;3.016672761577399164e+00;3.850533176027375881e-01;1.000000000000000000e+00;4.895723585584266235e-03;3.575365117202621290e-01
7.080293986179350796e+00;-2.972866709793342999e+00;9.221583696514346062e-01;0.000000000000000000e+00;3.572392563507835739e+00;1.233201581026910007e-02
2.048800030787045756e+00;6.377721408227032818e-02;2.257521066460423803e-02;1.000000000000000000e+00;2.640157919417313259e+00;5.998841698841413800e-02
1.989634958191577541e+00;7.731531779891731571e-02;2.631797255703769225e-02;1.000000000000000000e+00;4.079593517027969796e+00;0.000000000000000000e+00
1.024067275953459877e+01;-3.091769080338921061e+00;8.218010650637522230e-02;0.000000000000000000e+00;1.590387864779062799e+00;0.000000000000000000e+00
1.425890404609221740e+01;1.900987848673175939e+00;1.628056892898323560e-01;1.000000000000000000e+00;6.518701202733426792e-01;8.730197628460948378e-01
1.023554316320462831e+01;2.833728500143919860e+00;3.041073506781196145e-01;1.000000000000000000e+00;4.233991772790067221e-01;7.992283464562749407e-01
1.172774555171845590e+00;2.822442975201080451e-01;4.759530261491396776e-03;1.000000000000000000e+00;4.699150463248138010e+00;0.000000000000000000e+00
1.672504773720260829e+01;1.372809647214192852e+00;8.501784168075168791e-02;1.000000000000000000e+00;1.473236160299829400e+00;8.737841897233686872e-01
9.084424626928340629e+00;-1.583584970137612569e+00;3.305452729681446211e-01;1.000000000000000000e+00;6.448063453899214315e-01;-4.115935152234073136e-01
3.730361131050543122e+00;2.652034375412520850e-02;2.179618276854472514e-02;1.000000000000000000e+00;4.932026164894476317e+00;-3.415858505563670877e-01
1.185293879359228875e+01;-5.210211446686230374e-02;2.160530368082086428e-02;1.000000000000000000e+00;3.742611746547475526e+00;2.609920634921146509e-02
7.746778766790361814e+00;-2.699760157554169204e+00;5.933085106685408450e-01;0.000000000000000000e+00;2.745012186006687394e+00;-6.958172204245959280e-01
1.367887561562383247e+01;-3.100838919471067712e+00;5.327048026103035905e-02;0.000000000000000000e+00;3.147632365712271341e+00;0.000000000000000000e+00
1.616755483436193463e+00;6.505181312167529484e-02;1.054408113082785925e-02;1.000000000000000000e+00;4.990378446147351710e+00;0.000000000000000000e+00
6.559752698505542767e+00;-3.055996405984034325e+00;2.203130113340415752e-01;0.000000000000000000e+00;1.782974259068242917e+00;4.626145339652587563e-01
7.165555335470448206e+00;3.058890644339585574e+00;1.849706784462033793e-01;0.000000000000000000e+00;3.200016145538381096e+00;-4.354806324107973192e-01
4.936618792351906926e+00;-5.831989602127340966e-02;3.631827714669609575e-02;1.000000000000000000e+00;4.095610778363098170e+00;-9.150019739440577726e-02
8.012574631679084902e+00;3.136349810202635702e+00;3.228349916253286378e-01;0.000000000000000000e+00;3.543551179056895872e+00;0.000000000000000000e+00
1.400475276992427354e+01;2.454698592196768558e+00;2.543841765291620649e-01;1.000000000000000000e+00;1.775624348484869941e-01;8.974782608698164132e-01
1.030859211362701089e+01;-2.326149238788631113e+00;2.346511840470981713e-01;1.000000000000000000e+00;2.152937124394783963e-01;-8.745411392405783024e-01
1.128071409548712900e+01;-2.894154448549357106e+00;2.455485744906830414e-01;1.000000000000000000e+00;1.665128975552422896e-01;-8.255964570612620568e-01
1.208082906370951193e+01;-2.701383036780694802e+00;2.704793923840686717e-02;0.000000000000000000e+00;2.438855455746725465e+00;0.000000000000000000e+00
6.417296893352191667e+00;3.020580414894125987e+00;1.198691614809461736e+00;0.000000000000000000e+00;4.020246037329665789e+00;0.000000000000000000e+00
1.422902856418191853e+01;1.486292962698694708e+00;1.201728512506117508e-01;1.000000000000000000e+00;9.034596717412802791e-01;8.727246640318653270e-01
4.438435890441985165e+00;-2.383703682374135990e+00;1.924294996910865807e+00;0.000000000000000000e+00;3.423790852169639631e+00;3.904404761905490573e-01
9.550003112411273420e+00;-1.555274444208842866e-02;2.632333587387399726e-02;1.000000000000000000e+00;4.617310246206193014e+00;6.806245059284323773e-01
