2.749189771951151329e+00;2.314800231386467289e+00;1.700479382472294576e+00;0.000000000000000000e+00;3.613838961131737193e+00;-1.606865079365376592e-01
4.542647775732232773e+00;3.326567623666756290e-01;9.306694994431334578e-02;1.000000000000000000e+00;2.532797308764899835e+00;8.380189798340782481e-01
4.481791497422543458e+00;2.049298871360396568e+00;2.678562316455345149e-01;1.000000000000000000e+00;2.972354513986678715e+00;7.798144881885685775e-01
1.161038510206039653e+01;-1.123268318409955446e+00;1.536713382131756900e-01;1.000000000000000000e+00;1.142312240396626377e+00;-8.729267326734729826e-01
1.256015444211587884e+01;-3.297350355185515447e-01;5.205474843754002989e-02;1.000000000000000000e+00;7.879034040323747989e-01;-8.323070866144822721e-01
3.556754592034991447e+00;-1.217276590202942543e-02;1.328931498811538985e-02;1.000000000000000000e+00;3.986955626636323302e+00;0.000000000000000000e+00
1.459330504902902348e+01;2.212876694898473051e+00;1.988305545361057081e-01;1.000000000000000000e+00;9.595853786038835986e-01;8.724308300397702887e-01
8.120619344843655441e+00;-7.121578528545224884e-03;3.528104804324164873e-02;1.000000000000000000e+00;4.824731787486244095e+00;-4.611621760227363042e-04
9.006305767838110654e+00;-4.435849907307165552e-04;5.740106448040214332e-02;1.000000000000000000e+00;3.571891661153085096e+00;-6.115504395474445909e-01
8.080327221301189411e+00;-3.083981066990598485e+00;1.504882449517430110e-01;0.000000000000000000e+00;1.779997162708500946e+00;5.703557312254891806e-03
1.283744701477369432e+01;-3.074154894812592964e+00;4.463963063773214723e-01;1.000000000000000000e+00;5.897723901897063969e-01;-6.882399368585564829e-03
1.417774874668420892e+01;1.828956440665285399e+00;1.507104169527679616e-01;1.000000000000000000e+00;8.781143321118971556e-01;8.304419475653779248e-01
1.212578127701077335e+01;-2.865127035144317880e+00;2.657675617293044912e-01;0.000000000000000000e+00;2.291999814539209979e+00;0.000000000000000000e+00
9.662455698950292771e+00;1.318092182175434779e+00;1.163165875197748472e-01;1.000000000000000000e+00;1.370635041876719029e+00;8.736521739132883102e-01
1.183347657522154250e+01;3.107708779741646943e+00;2.311439938058506074e-02;0.000000000000000000e+00;1.680540078330699627e+00;0.000000000000000000e+00
1.220763883995087085e+01;-1.180122893304023535e+00;8.004305501419316238e-02;1.000000000000000000e+00;1.872667448261384759e+00;-8.686664031622988169e-01
1.133483347532573937e+01;-2.125819694064973397e+00;3.308582707389153832e-01;1.000000000000000000e+00;6.534925990258604045e-02;-8.084110671939018777e-01
3.195764284002781341e+00;-2.168560534346203994e+00;1.745854991924103983e+00;0.000000000000000000e+00;4.696827675447947215e+00;0.000000000000000000e+00
7.932347149187180868e+00;3.133998221333327727e+00;5.890463753538641711e-01;0.000000000000000000e+00;4.303238063220906184e+00;0.000000000000000000e+00
1.647712048374317817e+01;1.623138210205085752e+00;1.596973876634500134e-01;1.000000000000000000e+00;1.046088300957564554e+00;8.668031496066225250e-01
1.582153991196675413e+01;4.752637731607527449e-01;6.713514672117688875e-02;1.000000000000000000e+00;3.502065985390589109e+00;8.760860979463130915e-01
1.124531045216939695e+01;2.568569259468659105e+00;1.729857824253636656e-01;1.000000000000000000e+00;2.820141486159604582e+00;8.576692607001826785e-01
9.161636952872934003e+00;-1.372440542742214831e-02;4.226540416481434220e-02;1.000000000000000000e+00;4.520764531058821589e+00;-6.971625887922687781e-01
2.036612019274689800e+01;1.582875292839639680e+00;1.071738603795013844e-01;1.000000000000000000e+00;3.058885665380532970e+00;8.699288537551835843e-01
1.796147345047532795e+01;-2.494831170043918966e+00;2.468356014661760855e-01;1.000000000000000000e+00;5.781186082062598694e-03;-8.729841897235643966e-01
9.941338322049903198e+00;-3.069176294679043515e+00;2.749231119867501585e-02;0.000000000000000000e+00;7.344144627756242771e-01;0.000000000000000000e+00
2.180731392036167282e+00;-5.926411069009199228e-02;6.188184756713955605e-03;1.000000000000000000e+00;4.859719475668722311e+00;-2.729249011858448509e-02
6.112116576155433023e+00;1.574946190166691240e+00;5.574659608661455268e-01;0.000000000000000000e+00;3.607118177071065190e+00;-8.774527777779423943e-01
6.990645196008877349e+00;8.419255237809508685e-03;2.170259075568650373e-02;1.000000000000000000e+00;4.769078745382088869e+00;-7.956057007125062752e-02
1.225933667110455794e+01;-2.999898997444515381e+00;2.256160103037136988e-01;0.000000000000000000e+00;2.841397134998984608e+00;0.000000000000000000e+00
1.131108548188320384e+01;2.949871427721847184e+00;9.747146367845492543e-02;0.000000000000000000e+00;3.016845933354722842e+00;-1.086166007904961622e-01
7.186167265257831893e+00;2.933695231046897334e+00;2.880828247707231116e-01;0.000000000000000000e+00;2.179005088522310007e+00;0.000000000000000000e+00
4.770377263716780725e+00;3.075806030060483476e+00;1.363248560508947715e+00;0.000000000000000000e+00;3.878314056522377040e+00;0.000000000000000000e+00
2.032021291501494886e+01;2.008484742618060537e+00;2.202544496338042779e-01;1.000000000000000000e+00;7.808775254940744093e-01;8.697668905570311582e-01
9.552888014570253716e+00;-2.744521280518340323e+00;5.282714238822430186e-01;0.000000000000000000e+00;3.377059893811594549e+00;0.000000000000000000e+00
7.557615156661910305e+00;-3.082239229472934827e+00;4.859157058166114346e-02;0.000000000000000000e+00;2.747009560672357131e-01;0.000000000000000000e+00
1.061896539892775948e+01;-6.033123684411493270e-01;1.038186303971786878e-01;1.000000000000000000e+00;2.158958607261204143e+00;-8.721633169805284025e-01
1.005027156188697290e+01;-3.070779372948499564e+00;2.749638599515252108e-02;0.000000000000000000e+00;4.926286931120353318e-01;-2.044980237154725988e-01
1.615011436863603222e+01;-3.091951251772024456e+00;2.570854375161269953e-02;0.000000000000000000e+00;4.543806865657258331e-01;0.000000000000000000e+00
1.059326832776362792e+01;3.030307095715467636e+00;5.089495567920715446e-02;0.000000000000000000e+00;1.858509847486677025e+00;0.000000000000000000e+00
5.248686475539000362e+00;-2.448287870987535975e+00;3.793817367107678029e-01;1.000000000000000000e+00;4.928430273019871605e-03;-8.693712930009541706e-01
5.199815443724229880e+00;-6.623607418763333143e-03;4.886128932216945303e-02;1.000000000000000000e+00;3.042878018365218207e+00;-2.212257809410236309e-01
1.136730853689060261e+01;2.509149925508078471e+00;1.067287117123799867e+00;0.000000000000000000e+00;4.014463568626258194e+00;-1.904055118110942746e-01
1.104980557273746777e+00;1.689933791528011042e-01;1.082797739045986661e-02;1.000000000000000000e+00;4.940998871350569921e+00;0.000000000000000000e+00
1.538051671114247654e+01;-2.945898403737158056e+00;2.484469399168022785e-01;0.000000000000000000e+00;2.155552564609677368e+00;0.000000000000000000e+00
1.551702087437072741e+01;-2.458019762538872222e-01;4.382346304330887038e-02;1.000000000000000000e+00;9.790219599652546512e-01;-1.585314960630513637e-01
1.566394056417199820e+01;3.103251927389054643e+00;2.452447898735690343e-02;0.000000000000000000e+00;7.462949150895187289e-01;0.000000000000000000e+00
1.434918989618926233e+01;7.934054612400055495e-01;5.861084569522870963e-02;1.000000000000000000e+00;2.782676028544060820e+00;8.672073122532075740e-01
1.014685927477947835e+01;-5.903217202285171439e-02;3.444026982361809291e-02;1.000000000000000000e+00;3.285842375496092593e+00;-2.713737133808075130e-02
1.083802224823782190e+01;2.475705534040280931e+00;1.394564798370501735e-01;0.000000000000000000e+00;4.401127983788935438e+00;0.000000000000000000e+00
4.346378204250883392e+00;-2.603068491711280075e-02;1.928644758001502729e-02;1.000000000000000000e+00;4.994303680003040924e+00;-7.923320158097783839e-02
9.704580616819049155e+00;-3.061265378925306813e+00;7.468145154662551854e-02;0.000000000000000000e+00;2.866233374930266642e+00;8.435861660078572966e-01
3.581941675934575908e+00;-8.534546196966941167e-02;3.553811288183680861e-02;1.000000000000000000e+00;3.379038594141511087e+00;-2.115993665874715476e-02
1.384114775918430418e+01;-2.894055676348408213e+00;4.053528705357292150e-01;1.000000000000000000e+00;2.285356874126553695e-01;-4.339841897232470935e-01
1.323282536341578108e+01;-2.677073726734334524e+00;3.744708740474134712e-01;1.000000000000000000e+00;4.892581162451709216e-03;-3.031957547169438771e-01
1.714680981941903326e+01;2.449370894374295116e+00;2.417792520155517266e-01;1.000000000000000000e+00;1.713187417172709504e+00;9.026285148512900314e-01
1.283030083357120787e+01;3.137989894923259637e+00;6.839422044692351765e-02;0.000000000000000000e+00;1.932037798269719664e+00;0.000000000000000000e+00
9.320594319775702630e+00;-2.781584108608027961e+00;7.151709545967611659e-01;0.000000000000000000e+00;3.474745210868150025e+00;0.000000000000000000e+00
1.030364055224118758e+01;-3.033425057033873440e+00;9.788400882052469831e-02;0.000000000000000000e+00;1.395859271722930783e+00;0.000000000000000000e+00
7.344804405647913370e+00;3.832254607891689702e-01;4.114314266631977079e-02;1.000000000000000000e+00;1.700157213142228674e+00;6.210674603175777575e-01
1.518026580900169975e+01;3.089202999035013164e+00;4.475998813573222462e-02;0.000000000000000000e+00;7.498959211265256997e-01;0.000000000000000000e+00
1.205803882182178199e+01;1.268612950983188492e+00;1.227229601486084509e-01;1.000000000000000000e+00;1.729115719254461059e+00;8.493499801823526374e-01
2.105823386379981343e+01;-1.759009499697866019e+00;1.668121334893662433e-01;1.000000000000000000e+00;1.573771373465214785e+00;-8.681953341243169309e-01
7.033753148798512989e+00;-2.741672846946179298e+00;3.244818875292876381e-01;1.000000000000000000e+00;5.190442840585996614e-03;-3.561826771654870161e-01
2.145557292563360363e+01;-2.287107322218804306e+00;2.082233053313347904e-01;1.000000000000000000e+00;1.697482948154018345e+00;-8.712475709289225767e-01
1.052248171904636820e+01;-2.174633260671887669e-02;3.884703971253278959e-02;1.000000000000000000e+00;4.944550008127034602e+00;3.106516587676421137e-01
1.185944286421525007e+01;-3.017023750177206143e+00;2.328683285988305818e-01;1.000000000000000000e+00;4.941562783897579698e-03;-8.719018210610602893e-01
1.089121189083570407e+01;3.081722460343869319e+00;1.492885321729731929e-01;0.000000000000000000e+00;2.514248200257848342e+00;0.000000000000000000e+00
1.331170427300501480e+01;-1.764055740865498323e-01;1.797437162981600431e-02;1.000000000000000000e+00;5.019001121237891994e+00;-1.426653465346552907e-01
3.352751234944426617e+00;2.722962576960128889e+00;1.978555623375295724e-01;1.000000000000000000e+00;4.955084541337586961e-03;8.697503968255598794e-01
1.353307588145799123e+01;-3.026763550440925155e+00;4.433260073902164228e-02;0.000000000000000000e+00;4.555014470556434381e-01;0.000000000000000000e+00
3.093493761802484698e+00;9.696234112578627773e-02;1.234103929016585818e-02;1.000000000000000000e+00;4.723388952207492331e+00;3.198193675887352483e-01
4.301214096118569863e+00;2.224892759634189865e+00;1.940263761703159506e+00;0.000000000000000000e+00;4.068155493187713745e+00;-7.645666666670211109e-01
1.157164894206633932e+01;3.128932215163109376e+00;1.280820358404264891e-01;0.000000000000000000e+00;1.440412161896360788e+00;0.000000000000000000e+00
1.411748017521303922e+01;-2.587111590954850548e+00;1.155893482665262956e-01;0.000000000000000000e+00;3.265565129891430995e+00;0.000000000000000000e+00
9.764288819494534977e+00;-2.971379003406128039e+00;2.110421894833049805e+01;1.000000000000000000e+00;2.597776963152002239e+00;0.000000000000000000e+00
7.292088635682663522e+00;-1.403041848701702676e-02;1.457537608978067174e-02;1.000000000000000000e+00;4.511885575197728038e+00;0.000000000000000000e+00
4.083592295547634698e+00;-4.684013048144846092e-01;3.805859452090385592e-02;1.000000000000000000e+00;2.005752688732466815e+00;-8.748190476192115872e-01
8.644100259868634950e+00;-3.078326315931648960e+00;2.699040574808772575e-01;1.000000000000000000e+00;4.231796930837692372e+00;0.000000000000000000e+00
7.491047019386942729e+00;-2.837968091649933022e+00;6.709753024537291610e-01;0.000000000000000000e+00;3.254152027903496336e+00;7.380324623910448079e-01
1.067180090307411611e+01;3.136083561183653501e+00;2.913263866704059527e-02;0.000000000000000000e+00;8.973726703266621252e-01;0.000000000000000000e+00
1.468430052789117424e+00;-6.018850601634362363e-02;3.495841692299789076e-03;1.000000000000000000e+00;4.090818215976215200e+00;0.000000000000000000e+00
8.481171802051530761e+00;2.993022417263690116e+00;3.950779762337558454e-01;0.000000000000000000e+00;2.838339648119748482e+00;-5.608695652176596495e-04
3.950533972090513046e+00;2.852629779796754583e+00;1.851576112276354102e+00;0.000000000000000000e+00;3.421469513085163339e+00;-5.291796311755297966e-02
1.149734615601879106e+01;-2.700620753644169092e+00;4.459248589567282872e-01;1.000000000000000000e+00;4.981510307757447756e-03;0.000000000000000000e+00
4.754606988000690926e+00;3.805960553124698720e-02;3.053249795003239522e-02;1.000000000000000000e+00;4.688833225596668264e+00;0.000000000000000000e+00
1.556500727788538541e+01;2.778481088677401178e+00;2.659320025686965350e-01;1.000000000000000000e+00;3.923457829812860287e-01;8.755691699607198730e-01
1.605676049208432232e+01;-3.124779804367275204e+00;2.921676915745493458e-02;0.000000000000000000e+00;1.843388060996383082e+00;0.000000000000000000e+00
3.423477025578949284e+00;5.440235134817310581e-01;7.579389313135830308e-01;0.000000000000000000e+00;3.248820876788028222e+00;-7.731338582680048477e-01
4.287393720358722682e+00;9.279717595983090206e-01;6.166137765740469234e-01;0.000000000000000000e+00;3.168175717232207589e+00;-8.753015873009621917e-01
9.004696699990132558e+00;-3.125399434970201007e+00;4.101949694729744439e-02;0.000000000000000000e+00;1.567137283578158735e+00;4.060803820135072684e-01
1.307852484634889123e+01;3.081125518762460214e+00;1.586840333910849166e-01;0.000000000000000000e+00;3.925764996533085416e+00;0.000000000000000000e+00
1.696784086737597841e+00;2.561892833932338132e+00;4.612444070918278460e-01;0.000000000000000000e+00;2.837196722121215764e+00;-8.812768496420397835e-01
1.944931784032221778e+00;4.145577600410654817e-02;4.769107410214520198e-03;1.000000000000000000e+00;4.537845318812766315e+00;0.000000000000000000e+00
1.167647335098954287e+01;-2.763180428903573294e+00;2.411039256881732373e-01;1.000000000000000000e+00;1.715679913945946169e-02;-8.268137795278669433e-01
1.258778499437394949e+01;-8.912342539946558340e-01;7.489944266858925698e-03;1.000000000000000000e+00;3.210803728120012135e+00;-8.733752268243510919e-01
3.295281122511050320e+00;-1.740543697254925970e+00;9.331871987010802449e-01;0.000000000000000000e+00;4.493414182108513621e+00;8.531616481774190186e-01
1.407815227323027685e+01;1.230339217227440773e+00;1.002812466686534426e-01;1.000000000000000000e+00;1.611506182880409588e+00;8.672992125987480927e-01
6.669402720243096105e+00;1.522238457193556549e-01;1.159587563588103561e-02;1.000000000000000000e+00;5.004342361538742345e+00;2.763053797468588424e-02
3.563706322786889036e+00;3.054907949289656699e+00;1.723390732518342627e+00;0.000000000000000000e+00;3.828502664120204013e+00;2.836198738170279121e-01
1.112845131991082503e+01;-3.122864880807195931e+00;7.361017668877162246e-02;0.000000000000000000e+00;1.732621906787075172e+00;0.000000000000000000e+00
1.030329278575786134e+01;8.749131209559757316e-01;8.579754645863432727e-02;1.000000000000000000e+00;1.847906035438033445e+00;8.711623015866789554e-01
4.715493316525202872e+00;2.812112427673942039e-02;2.301439479482219122e-02;1.000000000000000000e+00;2.820518201133751734e+00;0.000000000000000000e+00
1.174494703526331563e+01;4.573757838026892841e-02;2.878777812234000269e-02;1.000000000000000000e+00;4.986458410845742151e+00;0.000000000000000000e+00
1.193524804192057864e+01;-9.990603229012444686e-01;7.080339514492398068e-02;1.000000000000000000e+00;2.185999135270942251e+00;-8.752246031747678012e-01
5.065964792243329740e+00;1.851559067209183507e+00;1.996657179986609243e-01;1.000000000000000000e+00;2.392246327218527036e+00;8.731648221346322014e-01
1.223797320253484600e+01;2.994624670166665226e+00;3.547500469373858212e-01;1.000000000000000000e+00;9.656476201230021136e-03;-6.887229862475240105e-02
5.908339925801577408e+00;2.662931089256288519e+00;2.250674113745065696e+01;1.000000000000000000e+00;4.386869897738210788e+00;0.000000000000000000e+00
7.319300387310262224e+00;5.445700534968711537e-02;3.013580282604477745e-02;1.000000000000000000e+00;3.638590513219309042e+00;0.000000000000000000e+00
1.706128035107857821e+00;1.682778515197047575e-02;1.931301040638603098e-02;1.000000000000000000e+00;3.954596570794809640e+00;-4.216818361693637773e-01
5.574316401526561826e+00;7.854811681833773207e-03;2.664581658259565847e-02;1.000000000000000000e+00;4.976657857940842256e+00;0.000000000000000000e+00
1.389327149887335366e+01;4.747077874584875179e-01;6.195202915387688913e-02;1.000000000000000000e+00;2.834729383545624870e+00;7.448990099009963339e-01
1.638040069075933758e+01;-2.180753728108076217e+00;1.223092900663755728e-01;1.000000000000000000e+00;1.149421650751659030e+00;-8.701379446642755200e-01
9.043422000413615436e+00;7.054259267033913261e-02;2.189464679811737105e-02;1.000000000000000000e+00;4.779276513612514599e+00;1.235361216729367710e-02
1.719312588516413598e+01;9.075128542616615057e-01;6.021530558130021998e-02;1.000000000000000000e+00;2.597797926829230164e+00;8.719443347810047484e-01
4.772364512456591434e+00;5.284471927063760788e-02;9.183490393381387243e-03;1.000000000000000000e+00;4.997463691496365712e+00;0.000000000000000000e+00
6.290110705661670742e+00;1.632517561583193277e-01;3.071540391228665817e-02;1.000000000000000000e+00;3.592264560818370978e+00;3.555665610142708100e-01
5.217583669289933113e+00;1.129131940407737122e+00;1.252179850877968903e+00;0.000000000000000000e+00;4.102943535621253801e+00;-3.734806324108361775e-01
1.427364722871799962e+01;3.049263500977704044e+00;3.322300112399258903e-02;0.000000000000000000e+00;3.784546392571876416e-01;0.000000000000000000e+00
1.003743874513079604e+01;1.247001635082134241e+00;6.515072608184252489e-02;1.000000000000000000e+00;1.211522930803958564e+00;8.717379826636670881e-01
8.749602721758742874e+00;2.909627030825934657e+00;2.734211958395061370e-01;1.000000000000000000e+00;5.771377710183765997e-01;8.769136291601824507e-01
4.142799066324004187e+00;2.836290705494145747e+00;1.981963202994984519e+00;0.000000000000000000e+00;3.817944396463589740e+00;-8.458774703555885788e-01
5.639307119065605001e+00;-2.039619397142062418e+00;3.738512541598882355e-01;0.000000000000000000e+00;3.926851184255619742e+00;2.694703557313017916e-01
9.929378464878583443e+00;3.109478100577784954e+00;1.844392379724666409e-01;0.000000000000000000e+00;3.720766203886141987e+00;0.000000000000000000e+00
5.092085563091252709e+00;9.941610123564059709e-02;2.119086609959709711e-02;1.000000000000000000e+00;4.980907550314104704e+00;0.000000000000000000e+00
1.445741831463795357e+01;2.696121332384293190e+00;3.686913388356446997e-01;1.000000000000000000e+00;2.069524691626491553e+00;4.269616884569801818e-01
1.098615375552128448e+01;-3.124868602540886720e+00;2.120106416195872701e-01;0.000000000000000000e+00;3.308996857434117977e+00;0.000000000000000000e+00
1.019199568722642191e+01;3.045744411538596985e+00;2.604778926982446730e-01;0.000000000000000000e+00;2.021406770934633723e+00;0.000000000000000000e+00
1.186499777628545438e+01;-2.728074417494099180e+00;7.226406557941152109e-02;0.000000000000000000e+00;2.288530794903577359e+00;0.000000000000000000e+00
1.224361098305820228e+01;-5.604370550125663542e-01;6.611552354968792955e-02;1.000000000000000000e+00;3.631690251150131221e+00;-8.712598736177191716e-01
1.392536197516338348e+01;2.574290964730585163e+00;2.366833563075264046e-01;1.000000000000000000e+00;1.356596055645463983e-01;8.699525691702031382e-01
7.201187369105736202e+00;-2.841971136242242402e+00;4.429789872675242712e-01;1.000000000000000000e+00;5.035708561532820961e-03;0.000000000000000000e+00
6.579773091725997780e+00;6.159933969458830649e-02;1.967577538766678361e-02;1.000000000000000000e+00;3.703028781113251178e+00;0.000000000000000000e+00
6.878129879246683842e+00;-1.009193870482078426e+00;9.401903065789848912e-02;1.000000000000000000e+00;1.049028002225492529e+00;-8.696559905102403398e-01
6.685934848218759718e+00;1.010373278213175574e+00;1.410845414005449105e-01;1.000000000000000000e+00;8.624595238598269376e-01;8.721245835491867604e-01
8.966989956835348607e+00;3.136305094789181069e+00;4.222317152715416855e-01;0.000000000000000000e+00;3.738242742723643541e+00;0.000000000000000000e+00
5.709168268280853553e+00;3.373691402785166105e-01;7.545239007818498045e-02;1.000000000000000000e+00;1.441733964400300438e+00;8.037691941247233629e-01
8.399241471019868399e+00;-1.428328148488269278e+00;1.230525862919410601e-01;1.000000000000000000e+00;4.249624412610903401e-01;-8.707955888143424916e-01
1.128231891383952146e+01;2.650156185619920723e-01;5.460151163185885531e-02;1.000000000000000000e+00;1.228861315802431076e+00;8.193177310589694340e-01
4.702178880476687972e+00;1.373011764803680812e+00;1.803275721267936405e+01;0.000000000000000000e+00;4.390201009329739890e+00;0.000000000000000000e+00
1.190254678646402375e+01;-1.271242041484401009e+00;7.250674273444789042e-02;1.000000000000000000e+00;1.393114296373356265e+00;-8.658543307089837660e-01
6.039357872675445549e+00;2.401713117557834565e+00;3.594681912558742587e-01;1.000000000000000000e+00;2.087895977708562611e+00;6.812455374850135970e-01
1.473626537093262456e+01;2.496623417806960621e+00;2.094203957459959409e-01;1.000000000000000000e+00;4.876480511475967360e-03;8.713794466405603290e-01
6.622817242681546368e+00;-3.109558514324715084e+00;6.173581363402608213e-01;0.000000000000000000e+00;2.960035448699234184e+00;0.000000000000000000e+00
5.994062412486564462e+00;2.914793779182091260e+00;5.987872322751821574e-01;0.000000000000000000e+00;4.253550477521041984e+00;-2.359992085476806944e-01
6.459646801838007768e+00;-2.591946136979633053e+00;1.035060808060979332e+00;0.000000000000000000e+00;3.896620765969139200e+00;1.335377918480389337e-01
6.167672148576326840e+00;1.793917585200865972e-02;1.868142895017702726e-02;1.000000000000000000e+00;4.459839094089841360e+00;0.000000000000000000e+00
8.686547629137034932e+00;1.021885340106947204e-01;2.569008447341246393e-02;1.000000000000000000e+00;4.119391130024690817e+00;2.193280632411670483e-02
