3.716553966599973613e+00;1.645788522650617480e-01;3.812289505317424665e-02;1.000000000000000000e+00;5.010575905647132622e+00;7.860714285712201432e-01
3.653264784171037949e+00;2.842975881403209115e+00;1.244090095604863215e-02;1.000000000000000000e+00;4.540928426162357034e+00;-1.489936356404201190e-01
1.023031770662182360e+01;-1.053553767403282659e+00;2.283613463960718244e-03;1.000000000000000000e+00;4.696760688160839692e+00;-8.890341349883521538e-01
6.463969117453999047e+00;2.764832199464820839e+00;9.931290567904929034e-01;0.000000000000000000e+00;5.089599970840712473e+00;8.956576728499201501e-01
1.096786250441725841e+01;8.727876783294536978e-01;2.023493041399921089e-01;1.000000000000000000e+00;5.000440426983629116e+00;-7.016929133854568623e-02
1.046011909332680467e+01;1.977030318679062315e+00;1.447110920452415461e-01;0.000000000000000000e+00;5.014677017502589429e+00;8.770245059290998624e-01
8.452957140591392360e+00;-1.681318677533510497e+00;5.854278334304201942e-02;0.000000000000000000e+00;4.970755026652705411e+00;-7.506434442269706020e-01
1.088347103411871153e+01;1.127485576012248858e+00;1.083693440068336095e-01;1.000000000000000000e+00;4.878075196235492683e+00;7.871645367411723715e-01
1.307327281283110665e+01;-1.245196843985187263e+00;2.944013660317167380e-01;1.000000000000000000e+00;4.965856467118277884e+00;-8.985529411760858620e-01
4.544859110233351984e+00;2.946048604820587169e+00;1.890803087481212952e+00;0.000000000000000000e+00;5.111503359277444147e+00;4.075262543756704159e-01
8.842897254783071759e+00;-1.467859733041218417e+00;1.701696449595647975e-01;1.000000000000000000e+00;4.499166761635399858e+00;-8.735173121717949574e-01
8.171395630315791081e+00;2.379999527162860229e+00;4.401686525675466699e-01;0.000000000000000000e+00;4.968640071385567403e+00;8.689367588927422448e-01
8.240268899082662912e+00;1.181376613009059717e+00;1.522054716855751888e-01;1.000000000000000000e+00;3.252909126600594725e+00;8.686186220475675679e-01
9.073841378002319047e+00;1.965518341855764461e+00;2.495790366726089171e-01;1.000000000000000000e+00;2.359347063999260641e+00;2.682175107970301009e-01
1.156962186720248909e+01;1.482751272320184110e+00;2.835547151450066097e-02;0.000000000000000000e+00;4.995438590384463140e+00;5.404750499002249908e-01
1.483406013439520166e+01;-1.571133352458245369e+00;3.030090954001208453e-02;0.000000000000000000e+00;4.047219369208168160e+00;-8.605704492641764736e-01
1.472960088541600676e+01;-1.389815456856493547e+00;2.912606728586101396e-02;0.000000000000000000e+00;4.898085077799248843e+00;-8.073498084292201060e-01
1.391362325221277452e+01;1.343767008844979571e+00;4.224738801282411360e-02;0.000000000000000000e+00;4.534282033890902675e+00;8.780486847272775952e-01
3.643891437325760929e+00;2.890174779309573339e-01;1.329023279599768625e-01;1.000000000000000000e+00;3.739204392519743347e+00;8.710355731219910913e-01
1.028677394881490592e+01;-2.044574670275883577e+00;2.199338797857310346e-01;0.000000000000000000e+00;4.948632366814968542e+00;-8.654071713148225875e-01
1.222035833368649627e+01;2.728035045955274018e+00;5.696990600881900457e-01;0.000000000000000000e+00;5.020640572408562541e+00;8.788389366691972127e-01
1.210952478074459115e+01;-1.823821176915084941e+00;1.865725101332178261e-03;1.000000000000000000e+00;4.973060216447573900e+00;-6.474258970362783494e-04
1.568395802498607106e+00;2.835907811844954329e-01;2.887819640433464743e-02;1.000000000000000000e+00;4.239582250240900407e+00;0.000000000000000000e+00
1.337579612505393989e+01;-1.880335493751232878e+00;5.236417105660962079e-02;1.000000000000000000e+00;4.977898636273261346e+00;0.000000000000000000e+00
2.244589862585799267e+01;-2.273954337012714877e+00;1.340320901524723884e-01;1.000000000000000000e+00;4.957150446096502350e+00;-8.669075396827026214e-01
1.518291766260990450e+01;-6.797600071514953157e-02;1.171939802762105437e-01;1.000000000000000000e+00;4.938367989707061589e+00;-7.438333333334720132e-01
1.538041312336794864e+00;1.777013343388202493e+00;1.025960158886017659e+00;0.000000000000000000e+00;3.770636693427344532e+00;-2.359913961673927862e-01
9.910501001012612221e+00;2.393581601497031475e+00;7.567774197410827297e-02;1.000000000000000000e+00;4.933087862724283568e+00;8.726369024100539828e-01
1.151621766560446147e+01;-1.245834889935482526e+00;2.920605723666300224e-01;1.000000000000000000e+00;4.992990247017273120e+00;-8.715023715409631055e-01
1.538128621112668704e+01;1.614587724376946198e+00;8.318520767483708056e+00;1.000000000000000000e+00;4.982636810724692999e+00;5.949527186762273434e-01
5.923990098308505203e+00;4.476260037790691371e-02;2.217477678036679570e-02;1.000000000000000000e+00;3.722602805808743476e+00;8.715568627447253247e-01
4.192910034623328563e+00;1.815774170315060942e+00;3.648813725301441879e-01;1.000000000000000000e+00;2.616295049190207500e+00;8.421713383340042602e-01
1.540087203892364087e+00;-1.832470608004912460e-01;3.092330752825165133e-02;1.000000000000000000e+00;3.147625674849313882e+00;-2.560015772870591899e-01
1.074974209115918811e+01;1.668798051208142397e+00;2.924492845231058125e-01;1.000000000000000000e+00;4.967583384127760127e+00;8.139090909093189552e-01
1.155469468188498716e+01;-1.516527400423319571e+00;4.844716037346421394e-02;0.000000000000000000e+00;4.984719407591682305e+00;-8.717755905507250658e-01
1.501572836403723699e+01;1.109798927374674671e+00;2.569754866958792738e-01;1.000000000000000000e+00;4.946614177233135123e+00;8.651344961240936549e-01
2.611750385116073048e+00;-2.580205983129213454e+00;1.436882383635084359e+00;0.000000000000000000e+00;2.761133164600724221e+00;0.000000000000000000e+00
7.612402733067791694e+00;7.164332232185213201e-01;3.970271312617605457e-03;1.000000000000000000e+00;2.948221631820012956e+00;8.786746031747685315e-01
8.977374982224294087e+00;2.870696356299104135e+00;1.146914837089146599e-01;0.000000000000000000e+00;4.920366158659605027e+00;8.604612648223759486e-01
3.092908038510794544e+00;-2.489155361799856969e+00;1.839868510367489440e+00;0.000000000000000000e+00;5.000337382282528331e+00;-8.718575364030112240e-01
8.885293690032368019e+00;-1.556981236087074949e+00;1.975785712958278151e-01;1.000000000000000000e+00;4.261871347156505507e+00;-8.743601408283399046e-01
1.468722377668036927e+01;1.635813658200708343e+00;2.554673530315879071e-02;0.000000000000000000e+00;5.003192370641238895e+00;8.750177095631357371e-01
1.219736875845977053e+01;1.648280003011755035e+00;5.081344619983547972e-02;0.000000000000000000e+00;4.993300344654931777e+00;8.732285668586159399e-01
9.920046068004019446e+00;-2.375311434837021451e+00;1.896315227641976464e-01;1.000000000000000000e+00;4.761531609628191219e+00;-6.227467811158543531e-01
7.218434459979047091e+00;-1.164556016496321345e+00;2.694472233873280165e-01;1.000000000000000000e+00;4.965160951320241267e+00;-8.683431719795556836e-01
1.395364236646981304e+01;1.620418712448111531e+00;3.639726125670018075e-01;1.000000000000000000e+00;4.990527694952572979e+00;8.728086274506068332e-01
6.591201414419225024e+00;3.126738550010557116e-01;2.547260918787747630e-01;1.000000000000000000e+00;5.018918270391195868e+00;0.000000000000000000e+00
1.385856253320036702e+00;-4.417492832815352877e-01;6.197312207080377978e-03;1.000000000000000000e+00;3.359393683287192456e+00;-8.361225296437514443e-01
1.322849831183258829e+01;-1.586877428635913301e+00;7.086829315387782602e-02;0.000000000000000000e+00;4.786523990772859172e+00;-8.364274509800344592e-01
1.126153984559666021e+01;-1.725713042695663724e+00;4.959904863625551287e-04;1.000000000000000000e+00;4.998551957789509892e+00;-1.893880773786272842e-01
8.678121343108829322e+00;-3.088943796153296617e+00;5.134343931045287635e-01;0.000000000000000000e+00;5.139945445267669832e+00;8.989896166133706235e-01
9.746798831925895357e+00;-1.660346542046685636e-01;3.818700564949016885e-01;1.000000000000000000e+00;4.607514222583787067e+00;8.747351778658581933e-01
1.769018995041037101e+00;-7.055419901549644379e-01;4.649984840121032525e-02;1.000000000000000000e+00;4.736626649326148630e+00;-8.456094182825338867e-01
6.907207023649718280e+00;2.412913998351802647e+00;6.707328920834877417e-01;0.000000000000000000e+00;5.008706515456344377e+00;8.759778656121065543e-01
7.337312320281657030e+00;8.531109400224615724e-01;1.449264263578114165e-01;1.000000000000000000e+00;3.236368833434709824e+00;8.841122393829659032e-01
1.575564264072405329e+01;9.694145417864582503e-01;3.273831113404892523e-01;1.000000000000000000e+00;5.128840122406693069e+00;5.039847953216043397e-01
1.105324846637729408e+01;-1.461770330790924666e-01;3.636315499713087956e-03;1.000000000000000000e+00;3.265433759261098690e+00;-8.721428571430556165e-01
7.306544750235913099e+00;4.868642824336172903e-01;2.732464992025476183e-04;1.000000000000000000e+00;5.004649731541112700e+00;8.752901574806409846e-01
1.006207179536679064e+01;2.013418736162198464e+00;3.405047438674506100e-01;1.000000000000000000e+00;4.914282027466783553e+00;8.731069894570375745e-01
5.543340638328570158e+00;-7.883817855014345621e-01;1.178724754089900267e-01;1.000000000000000000e+00;3.907674768379730157e+00;-8.728144654088886290e-01
8.270286404723115936e+00;-1.754028240485542511e+00;3.298065533570041907e+01;0.000000000000000000e+00;4.955661028056474571e+00;0.000000000000000000e+00
2.585000237152337288e+00;4.787215737966654672e-02;1.922144703284118128e+00;0.000000000000000000e+00;5.034546640739641532e+00;-3.309748427672571519e-02
1.198781004213300783e+01;1.185714241486113485e+00;1.892923554775390316e-01;1.000000000000000000e+00;5.140609319159375801e+00;3.512135728542275515e-01
3.930643785091954001e+00;-9.835055743843748033e-01;9.908951833369150641e-01;0.000000000000000000e+00;3.971732893641017004e+00;6.888861209964112220e-01
7.603654922182093934e+00;6.130884825468483346e-01;5.939356762601372131e-02;1.000000000000000000e+00;4.777137518752710754e+00;8.354241842609210211e-01
1.381725871420471030e+01;2.325754550464051107e+00;7.608172801109590322e-02;0.000000000000000000e+00;5.129483161301234162e+00;8.972265624997001199e-01
1.527423367708593105e+01;2.209790535464248862e+00;7.156780398092144058e-02;0.000000000000000000e+00;5.003536778932752505e+00;4.455996854109307570e-01
1.075432390675363870e+01;1.020518779949472599e+00;6.542763891161827716e-02;1.000000000000000000e+00;4.979285176061593710e+00;8.711591355598967690e-01
2.258774413405803827e+01;-8.846587965019634403e-01;1.532209110412697251e-01;1.000000000000000000e+00;4.924792554716360904e+00;-8.613314043211061088e-01
1.613526766866509021e+01;-1.430244049274350004e+00;2.029183255634434829e-02;0.000000000000000000e+00;4.972609422953622627e+00;-8.767275615567812208e-01
1.039087726800013822e+00;-8.415940800441901182e-02;8.288966057176081620e-03;1.000000000000000000e+00;4.920028140357511681e+00;7.810295812523143644e-01
1.058264866056300768e+01;1.201342436918841905e+00;2.847695250150926727e-01;1.000000000000000000e+00;4.964876648132348969e+00;8.683025540274798004e-01
1.037430851253084896e+01;-1.169928486572310966e+00;1.643764893840718722e-01;1.000000000000000000e+00;4.983082266776188263e+00;-7.894212598421067595e-01
1.133719062578895631e+01;2.021792816251069880e+00;7.834798699746430006e-02;0.000000000000000000e+00;5.006886394087283421e+00;4.966837136113906870e-01
1.190019275225615836e+01;-1.942753551896128528e+00;4.593337691435369491e-02;0.000000000000000000e+00;5.005272032475792443e+00;-4.644290794152178825e-01
1.356270334485780005e+01;2.035640841090500253e+00;3.236852953077787309e-02;0.000000000000000000e+00;4.968801936627208704e+00;3.759771022502607363e-02
1.148700469281331848e+01;-1.529327117217892829e+00;3.927894378091380256e-02;1.000000000000000000e+00;4.977307709445756956e+00;-7.216783464563157890e-01
5.287715114784456993e+00;1.809044534219426126e+00;5.017759261378325064e-01;0.000000000000000000e+00;2.817055244566255556e+00;-8.688379241045428580e-01
4.865652376124808498e+00;-7.208159580477424555e-02;7.679165189557665694e-02;1.000000000000000000e+00;5.009245031184383024e+00;-5.677921568630083238e-01
1.395100401264457268e+01;2.251581999625129615e+00;1.617638164427267211e-01;1.000000000000000000e+00;4.989024993095958926e+00;8.725796425793878042e-01
1.051208478092109999e+01;1.528152153981279238e+00;4.064851013746240138e-02;0.000000000000000000e+00;4.354570596912303415e+00;8.737400000004048595e-01
1.445072977282551818e+01;1.139155929937759604e+00;2.566577334601372398e-02;0.000000000000000000e+00;3.169597631322515152e+00;8.742086956524190988e-01
8.611825542810594314e+00;-1.888326276236796719e+00;1.877035800190668624e+01;1.000000000000000000e+00;4.976188286703102648e+00;-3.859215686276382118e-02
8.017078444448515029e+00;-1.188135699756453834e+00;8.152870388197760998e-02;1.000000000000000000e+00;3.922210058013419598e+00;-8.965139442231921940e-01
1.369922018126145069e+01;8.815879843434473173e-01;2.200880786084237761e-01;1.000000000000000000e+00;4.986513660734850362e+00;-2.213695395513626263e-02
9.719082350661427228e+00;-2.401659744738648961e+00;3.348202650803558389e-01;0.000000000000000000e+00;4.464877349224321001e+00;-6.242012779552308897e-03
6.608385934950304019e+00;2.818958961454824941e+00;9.597030074984612691e-01;0.000000000000000000e+00;2.982467926483701515e+00;8.707322834648910659e-01
6.760819943195795823e+00;3.450445223169402720e-01;1.173647680679069938e-01;1.000000000000000000e+00;4.994583991613308349e+00;8.734964483028849758e-01
3.011923033094304980e+00;-3.121402319579875684e-01;2.060488690081160174e-02;0.000000000000000000e+00;2.421982361995218991e+00;-8.616996197721258355e-01
9.492940595600078524e+00;1.104519438145874055e+00;1.723699260554848248e-02;1.000000000000000000e+00;3.553897786261739355e+00;8.791388888882608610e-01
1.325927725691773951e+01;-1.072839943061031809e+00;7.074057175544455622e-02;1.000000000000000000e+00;4.969241247003374440e+00;-8.527079091620693996e-01
6.571710493955098542e+00;8.228352876114954917e-01;1.439264227583282540e+00;0.000000000000000000e+00;4.751402561494290744e+00;1.019605612438482245e-01
1.118171803559408417e+01;3.272317773913058225e-01;6.790664126669017364e-02;1.000000000000000000e+00;3.076366323954812021e+00;8.742374083707716848e-01
2.270198756864682466e+01;-9.065209718114086712e-01;4.004106940666828096e-02;1.000000000000000000e+00;4.933964340761631817e+00;-8.628404761906379727e-01
1.460939926978197079e+01;-1.105239112031206172e+00;7.558209563651692164e+00;1.000000000000000000e+00;4.997609734598404074e+00;-4.400826771655169667e-01
1.155702266963061753e+01;2.063824249160931767e+00;2.565021567186686474e-02;0.000000000000000000e+00;4.967647388250178153e+00;8.687929411760988430e-01
1.963809482313648935e+00;-2.964643348341655660e-01;2.504373097599639150e-02;1.000000000000000000e+00;4.861777583748023268e+00;-2.383268025077820151e-01
5.506505498363697626e+00;-5.038698566308534854e-01;1.435926349614911723e+00;0.000000000000000000e+00;5.018217064829850749e+00;4.747822644496643707e-02
7.300763207033427626e+00;-3.081376734561309672e+00;4.998977344073889384e-01;0.000000000000000000e+00;5.001883807223967970e+00;-8.748161189359783263e-01
1.083583995884038487e+01;1.587174498965156832e+00;9.620409192404413834e-02;1.000000000000000000e+00;5.086772244273455534e+00;4.412222654729876237e-02
1.399644682515491212e+01;1.696809902341724019e+00;4.074671665665784426e-01;1.000000000000000000e+00;5.008237518233968899e+00;5.861640803466222627e-01
1.316603866349784013e+01;-2.379912458269448194e+00;2.527833170372577598e-01;0.000000000000000000e+00;5.001760952210519307e+00;-1.479960629921808213e-01
1.217694319010419868e+01;9.919281322618261898e-01;1.668780915109399077e-01;1.000000000000000000e+00;4.987677034343877658e+00;7.716098707403752366e-01
6.745508725911264492e+00;1.635516774835187093e+00;1.454608164668089176e-01;1.000000000000000000e+00;4.952724923537660473e+00;8.649805447476394127e-01
8.806980836723672823e+00;2.127490389870808851e+00;3.379815075598228136e-01;0.000000000000000000e+00;4.959105494431891969e+00;8.672398406375315671e-01
9.363909166847411925e+00;2.924140408020706516e+00;5.575074201562378595e-02;0.000000000000000000e+00;4.882714705202530148e+00;8.700472440948124886e-01
6.356409271971370956e+00;1.864056665316822459e+00;3.364239959685006442e-01;1.000000000000000000e+00;4.977635453089397366e+00;3.581818181819235863e-02
1.047337042761598269e+01;1.090439211022051991e+00;1.186758853170322703e-01;1.000000000000000000e+00;2.820340904452351971e+00;8.696552538370923013e-01
1.782978759243342992e+01;9.013670289979636152e-01;1.915078085017784537e-01;1.000000000000000000e+00;4.973285669780312723e+00;8.304222048474652063e-01
1.298867878177030022e+01;1.164061887610385648e+00;9.261105757741404376e-02;1.000000000000000000e+00;5.024553260803163113e+00;6.942519685035800081e-02
1.466731690908494024e+01;2.170085552813715069e+00;3.780653324077448141e-01;1.000000000000000000e+00;3.819515076034488921e+00;6.101961553552645023e-01
6.600169476617184117e+00;2.957890784629643832e+00;8.138413842094729400e-01;0.000000000000000000e+00;4.969457025076347456e+00;-8.690984251971737296e-01
1.171443225806432409e+01;2.285368232293611079e+00;5.110702452557657621e-02;0.000000000000000000e+00;4.964582962574384695e+00;8.682401574806384303e-01
1.075628148984884902e+01;1.385474058569508671e+00;8.619617185245049759e-03;1.000000000000000000e+00;5.006761611613488760e+00;7.638965653376424969e-01
9.451668396730436683e+00;-1.600302747572178053e+00;8.431521967220938218e-02;1.000000000000000000e+00;3.891480123185314000e+00;-8.737956692916638568e-01
1.118747787832461249e+01;2.079808019806826280e+00;7.098951011936462108e-02;0.000000000000000000e+00;4.995164750935039422e+00;8.334385551630774103e-01
8.107596939080748299e+00;2.927333900050050897e+00;2.629189986725813943e-01;1.000000000000000000e+00;4.654823419254340955e+00;8.362851562497206626e-01
1.539047664801480586e+01;-1.727196915429106028e+00;3.196019847160597865e-02;1.000000000000000000e+00;5.030885809005424925e+00;-8.798579365081012904e-01
1.545782835826313706e+00;1.219314633104711110e-01;3.964980176131923523e-02;1.000000000000000000e+00;4.183709068541554998e+00;-3.054094488187372169e-01
2.606304486351203487e+00;4.642503443784917749e-01;1.987749776635783894e+00;0.000000000000000000e+00;5.186387873240621893e+00;0.000000000000000000e+00
1.446909673195258605e+01;1.887916745503690041e+00;4.427313766637206577e-02;0.000000000000000000e+00;5.011436539012072089e+00;7.416437327008068570e-01
6.355391086156854108e+00;2.579139452920238273e+00;8.103543109444498738e-01;0.000000000000000000e+00;5.007162705595567864e+00;8.756996047433284192e-01
2.116673281021492414e+01;-1.395429431815629506e+00;2.275036637429989905e-01;1.000000000000000000e+00;4.953086153286466953e+00;-1.049807843136804086e-01
4.024011652261360261e+00;6.679977000616302285e-02;2.426839932279264631e-02;1.000000000000000000e+00;3.452365207015871906e+00;5.111647058825898871e-01
1.739618004638193582e+01;8.739502112230963515e-01;2.822665659520518650e-02;1.000000000000000000e+00;4.430767644608196498e+00;8.677106819077335942e-01
7.536564098788874233e+00;-5.268876066400896008e-01;1.136683050966089841e-04;1.000000000000000000e+00;3.939642539541693189e+00;-8.688600709500067243e-01
8.557392879669896146e+00;-1.631001103433186827e+00;4.422450969917872399e-02;0.000000000000000000e+00;5.002626340591239007e+00;-7.906328864353129315e-01
4.830350106677154365e+00;-4.415925091588515650e-02;6.929083170287226104e-03;1.000000000000000000e+00;3.587839160303316621e+00;-1.776908023483301461e-03
1.332662566210555966e+01;1.017469248376094093e+00;1.072393742889804213e-01;1.000000000000000000e+00;4.986513622685585290e+00;7.602961508248763378e-01
8.648480338995110372e+00;3.081115066766358712e+00;1.888242193718252249e-01;0.000000000000000000e+00;5.014626948287004282e+00;8.770000000001645368e-01
6.999715892554854157e+00;-7.074041245502210584e-02;7.112670306937018960e-02;1.000000000000000000e+00;4.530942482205936095e+00;-8.736877470358176412e-01
1.288406322690559591e+01;-1.886509951092358861e-01;1.034693555497217671e-01;1.000000000000000000e+00;5.011924625598467742e+00;-8.765288499804488875e-01
6.092144936189996862e+00;2.620237423273172439e+00;1.069194237316057006e+00;0.000000000000000000e+00;4.986293357479603117e+00;8.720705882356982741e-01
2.235884381885610672e+00;-3.901791657705198091e-01;1.700882915185519470e-02;1.000000000000000000e+00;2.116172122002801803e+00;-8.742984126985769988e-01
2.520811188710739170e+00;-2.400280053524761481e-02;3.826551830954681016e-02;1.000000000000000000e+00;4.059778147611067922e+00;0.000000000000000000e+00
1.241787947351242494e+01;1.103558666087403051e+00;4.164648099635855083e-02;1.000000000000000000e+00;4.974938159723328646e+00;8.700590551184343990e-01
7.831601441990009960e+00;-2.076783384967161972e+00;5.845907719916175749e-01;0.000000000000000000e+00;5.008767034677232388e+00;-2.918537549406621245e-01
1.123614817479162475e+01;-1.280580666111970745e+00;2.207136209048900788e-01;1.000000000000000000e+00;4.992938874300232754e+00;-8.064313725493946206e-02
2.951544258224497508e+00;4.363807254838798499e-01;0.000000000000000000e+00;1.000000000000000000e+00;6.601540216414889528e-01;-6.021608879284939819e-01
9.362201197475210179e+00;-3.078507205001088654e-01;1.517563821376124653e-02;1.000000000000000000e+00;4.967716917010121414e+00;-8.687874015747377721e-01
1.126842791511167974e+01;1.687452962242331544e+00;7.719262388758114934e-02;0.000000000000000000e+00;4.996968597901155995e+00;8.739103050578951315e-01
1.356663875535779384e+00;-3.381395747105095939e-01;9.259318784070001696e-02;1.000000000000000000e+00;3.916525141871084248e+00;-7.934622047247050780e-01
1.236446452521606432e+01;1.518351967401957214e+00;3.361080709505270270e-01;1.000000000000000000e+00;4.957216317173384290e+00;7.783165354331864627e-01
7.557352239087519408e+00;-4.620850612752971376e-01;2.337466182586512078e-02;1.000000000000000000e+00;4.970037532306274208e+00;-8.692045022745155114e-01
1.216509919235272896e+01;2.803883915419500994e+00;3.195524549785743740e-01;0.000000000000000000e+00;4.988424421566517886e+00;8.724262681871787217e-01
1.564581593680895288e+01;-1.890115099650914843e+00;2.515623467254406859e-02;0.000000000000000000e+00;4.859715896339864116e+00;-8.744588051540304052e-01
1.100457658543012229e+01;-1.331270402879633608e+00;1.714535904689314799e-02;1.000000000000000000e+00;4.972733616073510277e+00;-6.486389763781942319e-01
1.346801995575073407e+00;-1.813839547511653771e+00;6.685689123931289578e-03;1.000000000000000000e+00;3.231725239139391803e+00;-6.371333333330614357e-01
3.725718534304088170e+00;5.919537354294390763e-01;4.310607087091621395e-03;1.000000000000000000e+00;3.789059931604656928e+00;8.688607142850933718e-01
1.830249780643293800e+00;-2.735510979978314161e+00;9.386051072106992521e+00;0.000000000000000000e+00;4.989071904577560446e+00;5.627450980390913404e-03
1.941843182513459443e+00;7.047726222822348063e-03;1.779078787738647832e-02;1.000000000000000000e+00;4.973977314759661539e+00;6.618856920683983125e-01
1.301837863694819042e+01;1.887883858558336403e+00;3.170648490501722927e-01;1.000000000000000000e+00;5.063513616853477117e+00;5.256625242719752400e-01
8.997024424082999516e+00;-1.833820682296084748e+00;8.632748488572165035e-01;0.000000000000000000e+00;4.971690129133003566e+00;-7.229545454547481320e-01
7.681522690531155106e+00;-1.218443415414223630e+00;3.156320635973850486e-01;1.000000000000000000e+00;5.000426751820876703e+00;-8.745493900039563728e-01
4.763977315738143758e+00;2.475431878916482642e+00;1.464133247494428414e+00;0.000000000000000000e+00;5.100644103163173959e+00;-4.910671936760354489e-02
1.369714547763514645e+01;1.140738941124889161e+00;4.075708551885045550e-01;1.000000000000000000e+00;4.997590053897307705e+00;1.227874509803394965e-01
9.812976885922283898e+00;-7.541365843048859485e-01;6.197844167310603836e-02;1.000000000000000000e+00;4.985093712913816866e+00;-8.718556296586197352e-01
1.638518454331533647e+00;1.478115553005433735e+00;6.292961379066307481e-01;0.000000000000000000e+00;2.564955723020289291e+00;8.573657587546581471e-01
1.357761206830729872e+00;2.139725475929090681e-01;1.506703856820365908e-02;1.000000000000000000e+00;4.989947654016976486e+00;-6.348127709892642523e-01
6.693154023049298296e+00;2.171564865419441048e+00;2.580675048344917499e+01;0.000000000000000000e+00;5.002406503638158419e+00;0.000000000000000000e+00
9.622206667585405881e+00;-3.089582379660206435e+00;7.668352537569746996e-01;0.000000000000000000e+00;5.009961816514676869e+00;-7.960118110235617772e-01
1.789474832787108483e+01;-7.292761798660469807e-01;9.951792321667055075e-02;1.000000000000000000e+00;5.193707164478858829e+00;-6.166719367590661749e-01
1.172889288051979761e+01;-2.064123723685842293e-01;6.928874386897234533e-03;1.000000000000000000e+00;4.998979735076924946e+00;-8.471111990502423472e-01
4.904345858252887602e+00;7.092362001522003467e-01;5.254234443592334727e-03;1.000000000000000000e+00;1.721070304735510481e+00;8.737945040371472016e-01
1.602630571008742777e+01;-1.555716425054174401e+00;2.960316716997513087e-01;1.000000000000000000e+00;5.034751358218523265e+00;-8.805407524750572534e-01
1.620809025744871512e+00;-2.176332106591805537e+00;5.550909501267248247e-01;0.000000000000000000e+00;4.485413376237483263e+00;8.627367427964909297e-01
1.086284811627318980e+01;1.338712056274575346e+00;3.195488305250631517e-02;0.000000000000000000e+00;4.969569133431457786e+00;8.691040759794067538e-01
2.209709319123445592e+00;2.843587451853078374e+00;7.371713521572544892e+00;0.000000000000000000e+00;5.005734697314868420e+00;0.000000000000000000e+00
8.224919768224427941e+00;3.085962114106810539e+00;4.563345031635375748e-01;0.000000000000000000e+00;4.984353564466600162e+00;-8.717125984255211790e-01
2.351497740072715459e+01;-1.926173989153307176e+00;3.782188062556615660e-01;1.000000000000000000e+00;4.261914958671510156e+00;-8.655129310344755744e-01
5.737912236626218743e+00;6.781350340728917736e-01;1.498133022855540619e-01;1.000000000000000000e+00;4.698081707214570635e+00;7.533710308829701940e-01
5.352754976260463593e+00;3.140388967769527806e+00;1.368111869371086753e+00;0.000000000000000000e+00;5.027714687846357222e+00;8.792908366534690767e-01
3.562777731038100804e+00;-9.251859605302792389e-02;2.667550270688973102e-02;1.000000000000000000e+00;3.273646117540603306e+00;3.520118110237527853e-01
4.055039026502511135e+00;1.879918096830445473e-01;1.677199193777951236e-01;1.000000000000000000e+00;5.025635380005068598e+00;8.789325396819119840e-01
9.983877520508174896e+00;-3.120955110765211149e+00;3.194165525991660148e-01;0.000000000000000000e+00;4.929603905520475671e+00;-1.703586913677676562e-02
7.628472819882102129e+00;2.950491559538781949e+00;4.112691672792308517e-01;0.000000000000000000e+00;3.116182706321128926e+00;-8.749232585595939637e-01
8.974986874526893033e+00;4.758522995505480857e-01;3.204279253118961224e-01;1.000000000000000000e+00;5.077162524473075145e+00;-8.880078740160779471e-01
9.795895307070303204e+00;-7.575885493597691589e-01;9.198753708362289450e-02;1.000000000000000000e+00;4.474748200408190435e+00;-8.705889328065681276e-01
