8.082040300525356713e+00;1.837798464315027580e+00;4.371653590300156322e-02;0.000000000000000000e+00;5.092033593320386409e+00;8.906640776699267237e-01
3.814246474797176933e+00;-4.253732487854753330e-01;8.838541119916074051e-02;1.000000000000000000e+00;3.558530757110105469e+00;-8.753122529646725214e-01
1.113569641263311283e+01;8.364040575680453671e-02;4.161543227884027807e-02;1.000000000000000000e+00;5.009116118216419444e+00;0.000000000000000000e+00
7.587860961997128229e+00;-8.465490952779486378e-02;4.259102417970524884e-02;1.000000000000000000e+00;4.810788272909912067e+00;6.531009030229829593e-01
7.760133152385595423e+00;6.623018551992256864e-01;5.916435736442202803e-02;1.000000000000000000e+00;4.985008188465621437e+00;7.475641732286250063e-01
4.031127426288908744e+00;5.237788026165162147e-01;1.174562567229184840e-01;1.000000000000000000e+00;3.503070417047172036e+00;8.634204000000003099e-01
1.491287716420422882e+01;1.152661874455429114e+00;3.401977961833226038e-02;1.000000000000000000e+00;4.854006890225584847e+00;6.333511450383048080e-01
4.206830119657317013e+00;1.534442554738293385e-01;3.926825253125534529e-03;1.000000000000000000e+00;5.007812643748424719e+00;0.000000000000000000e+00
8.865854869737603394e+00;-1.836287442542820614e+00;2.306469677578990851e-01;0.000000000000000000e+00;5.028806503074818579e+00;-2.194159431728503334e-02
9.932369770038972590e+00;7.530127312480647817e-01;1.020572563717370429e-01;1.000000000000000000e+00;5.028072638216391610e+00;8.793563766387584302e-01
3.720566783061419525e+00;-3.010967512730917228e+00;1.925433839372846734e+00;0.000000000000000000e+00;4.968419190915287942e+00;-8.689137795271050235e-01
1.670170547889837209e+01;-1.823310289545573504e+00;4.185626436167192571e-02;0.000000000000000000e+00;4.998694054406954024e+00;-8.742279858096865253e-01
4.355863601516580808e+00;2.376506370506182186e+00;1.813048291955679403e+00;0.000000000000000000e+00;4.993079805804288895e+00;8.732237623764409484e-01
1.073384034507845897e+01;2.256250065952628781e+00;6.535078303623470530e-02;1.000000000000000000e+00;4.663264666267875391e+00;8.740326771652885407e-01
3.664416940786434651e+00;-2.519967052148343045e-01;7.848002600817190677e-04;1.000000000000000000e+00;4.597235555780428307e+00;-2.532962394474468915e-01
9.658475945972332610e+00;1.914722779973570432e+00;2.472844771351566107e-01;1.000000000000000000e+00;4.434701145901462027e+00;8.762766798421427472e-01
2.975985810746606841e+00;-2.339291751905648864e-01;2.525361488152332023e-02;1.000000000000000000e+00;4.947311291336909278e+00;-1.724855713735946317e-01
4.261270365684393546e+00;-8.032675811827794110e-02;1.531603782477631659e-04;1.000000000000000000e+00;4.616440192726569691e+00;3.851710578058274992e-01
1.318720752452287925e+01;1.092404908966003729e+00;1.900636396725277344e-01;1.000000000000000000e+00;4.983834822788472785e+00;0.000000000000000000e+00
5.705085436333535043e+00;-2.292031855246436933e+00;7.637088243146541444e-01;0.000000000000000000e+00;4.941690020359008173e+00;-8.641904761906382682e-01
1.231298227117398980e+01;-1.800737209616525281e+00;6.554011954100175119e-02;0.000000000000000000e+00;4.987594654837898211e+00;-8.722671936761342559e-01
9.380984862138639357e+00;2.271998567593735086e+00;4.793146977109957185e-01;0.000000000000000000e+00;5.011048362225912101e+00;8.764019646365170946e-01
1.144501661633235656e+01;-4.008606559479670484e-01;9.516928943634688637e-03;1.000000000000000000e+00;4.965529578060922766e+00;-8.473999999996369992e-01
1.064775258655042300e+01;-1.655985054152631974e+00;7.380339697012656963e-02;0.000000000000000000e+00;4.979168803600011906e+00;-8.707887779662972783e-01
1.840492982269111977e+01;1.360912572360628570e+00;2.593391644832230836e-01;1.000000000000000000e+00;4.972936975569573370e+00;6.238539976367563078e-01
8.478049697277857177e+00;2.360263659722088292e+00;3.764536615491861915e-01;0.000000000000000000e+00;3.836614661646655655e+00;8.614719844355901435e-01
1.345368034851865247e+01;-1.382851359861570373e+00;1.369891349906177669e-01;1.000000000000000000e+00;4.804290842896866920e+00;-6.278893520273752049e-04
1.422576412636600551e+01;-9.430916487071420162e-01;1.195491116451752600e-01;1.000000000000000000e+00;5.012223081346907527e+00;-4.307984189724535784e-01
1.963599203478706201e+00;3.959091765383915273e-02;1.043348423266549606e-02;1.000000000000000000e+00;4.991031991809482093e+00;-1.611686274509108452e-01
9.384143172586865589e+00;1.516901322041372957e+00;2.480977758356210927e-01;1.000000000000000000e+00;4.946303816902233308e+00;8.283477067813813655e-01
1.829318957208581065e+00;4.531730103377213936e-01;3.273456278690968502e-02;1.000000000000000000e+00;4.052620209077821833e+00;8.784255987435720670e-01
9.364016835000509076e+00;-1.617777839355416969e+00;1.169991080161223440e-01;0.000000000000000000e+00;4.988242839951683827e+00;-7.834527559051017720e-01
5.868166097761328359e+00;2.676924155663595872e+00;1.168687693535443994e+00;0.000000000000000000e+00;4.986011081184487104e+00;8.720039370074182949e-01
1.716970675178190220e+01;1.463698229958157793e+00;3.534823562026894739e-01;1.000000000000000000e+00;5.003836982133099909e+00;4.484868162140996373e-01
3.031325659520270221e+00;-2.863566068694564315e+00;1.829086045484294987e+00;0.000000000000000000e+00;3.812695899426695512e+00;8.715849802373984989e-01
1.128955352500708997e+01;1.533160975625979638e+00;1.293322519105438717e-01;1.000000000000000000e+00;4.935537375902907087e+00;4.564431372551134847e-01
1.065237880436013285e+01;1.980138189792879144e+00;2.377537663365101306e-01;0.000000000000000000e+00;5.143381949309661749e+00;7.623700543055700329e-01
5.978719010157610647e+00;-7.830485834785269050e-01;2.164735765369635700e+01;1.000000000000000000e+00;4.999105212171185642e+00;-8.742622167350306839e-01
8.307418541365601428e+00;-2.023317957802488465e+00;4.339704508813663764e-01;0.000000000000000000e+00;4.957648333131878360e+00;-7.567165354330143145e-01
1.074514496473388725e+01;7.383772497140337343e-01;1.939895483866218295e-01;1.000000000000000000e+00;5.011099173400091367e+00;5.259488188973620026e-01
9.930665658832189990e+00;2.084918388665392364e+00;2.065800811365393064e-01;0.000000000000000000e+00;4.991299738720614165e+00;8.729130434785057346e-01
5.024655104202575551e+00;-1.547767543742984975e+00;3.906340794144805284e-02;1.000000000000000000e+00;3.799413335214794074e+00;-4.417727999999999655e-01
1.225820553577938909e+01;1.733074548101471768e+00;2.410166933436985390e-02;0.000000000000000000e+00;4.812335597885672556e+00;6.986899563317565745e-04
1.753429491160309794e+01;-1.360587163497771757e+00;2.010748306218596015e-02;1.000000000000000000e+00;5.069161599681013541e+00;-8.865473732534342455e-01
1.144165042511691155e+01;7.467901077968077672e-01;1.536410766080262003e-01;1.000000000000000000e+00;4.976025615851195738e+00;6.818221172766789628e-01
1.806238650907728172e+01;1.124099713221402119e+00;3.009715828038723728e-01;1.000000000000000000e+00;5.015635627943940023e+00;8.771936758887854957e-01
1.851951502445649567e+01;1.053869934815320430e+00;2.214546267490418441e-01;1.000000000000000000e+00;4.956561773318970410e+00;8.636349269064955703e-01
1.075810214113013252e+01;-1.909663085892189027e+00;6.906916236117602304e-02;1.000000000000000000e+00;4.063831540595109537e+00;-8.614466403164470210e-01
1.277452878200839947e+01;1.762392898028154242e+00;2.641473424575754153e-02;0.000000000000000000e+00;4.993845329817268919e+00;0.000000000000000000e+00
1.030025082354664967e+01;1.287498473356563977e+00;4.143098498751955350e-01;1.000000000000000000e+00;5.008485785444746874e+00;8.759328063243572160e-01
8.513764182504704792e+00;1.231800533669526576e+00;2.235488715599641407e-01;1.000000000000000000e+00;4.091136049761524340e+00;8.757102362207984658e-01
1.284744112162845475e+01;1.317152205271829635e+00;3.712524406961599244e-01;1.000000000000000000e+00;4.816473989152782131e+00;8.417411630558448987e-01
3.965898314717467787e+00;5.261355316564713114e-01;1.102909227891872429e-01;1.000000000000000000e+00;3.030911523786221640e+00;8.679090909085552807e-01
5.352798262455170430e+00;3.682531930080515381e-02;2.710601278619419185e-02;1.000000000000000000e+00;3.899485383772276936e+00;6.209683794462566020e-01
9.213867652394068131e+00;-1.177307153475645407e+00;2.553711401785461188e-01;1.000000000000000000e+00;4.421722776113647946e+00;-8.700472440940327790e-01
1.177012923759144591e+01;-7.297663662133153650e-01;8.824796707579955768e-03;1.000000000000000000e+00;4.987944325277130275e+00;-8.723363600472915369e-01
1.746104798231091104e+00;1.150103549712726547e-01;2.022804897793717416e-02;0.000000000000000000e+00;2.564148596695539517e+00;0.000000000000000000e+00
1.021385520514609624e+01;-2.716996531480543098e+00;1.703765638123430903e-01;0.000000000000000000e+00;4.022781630380245943e+00;-8.761189913317631861e-01
6.418705491400115370e+00;-2.970192730134314507e-01;6.672354947141573289e-02;1.000000000000000000e+00;4.975283088880211757e+00;-7.444633858267990512e-01
1.534974696473254596e+01;1.595686913135679230e+00;3.062846371482115804e-01;1.000000000000000000e+00;5.001593943603291237e+00;8.747348305754091280e-01
1.216708499315131853e+01;1.659981425919032638e+00;5.221699510261801347e-02;0.000000000000000000e+00;5.026655612528349693e+00;8.790916334662176590e-01
1.525695035009075795e+01;-1.134617605504492310e+00;1.858971162153781331e-01;1.000000000000000000e+00;4.967449880039344734e+00;-8.687022718214381101e-01
1.315994206687375367e+01;-1.596214427414144321e+00;4.797487660983917879e-02;0.000000000000000000e+00;5.010361363689118441e+00;-1.278818897638267504e-01
7.581059095685378502e+00;3.030320492903630480e+00;3.397577200623946303e-01;1.000000000000000000e+00;4.997782928775899691e+00;-8.740708661412759373e-01
7.472908015574391882e+00;4.334969050091573850e-01;6.604681582540828343e-03;1.000000000000000000e+00;3.159049901463248489e+00;8.728063241109167425e-01
3.257078247538971016e+00;-2.624690198596333790e+00;1.723098723265417354e+00;0.000000000000000000e+00;3.570594716758764608e+00;-6.663109995292672005e-01
1.607504120779675461e+01;1.043451438089876948e+00;2.467107984594709147e-01;1.000000000000000000e+00;5.032899841295180643e+00;1.907444139552915419e-01
8.512249573533074098e+00;-6.348910600034483043e-01;1.009443468886317835e-01;1.000000000000000000e+00;5.039920271681598507e+00;-8.814862745094268481e-01
8.974445574623539201e+00;-1.749186626712351256e-01;1.148898676192779481e-02;1.000000000000000000e+00;4.971227620797636249e+00;-7.778312302838944481e-01
6.553410516873339198e+00;1.988134370342562018e+00;2.045757880388821282e-01;1.000000000000000000e+00;4.183663070114096882e+00;7.316484374997559437e-01
4.626803449873465368e+00;8.757928565834482981e-02;3.763447371361223516e-03;1.000000000000000000e+00;5.174672644448603975e+00;-1.546637658227983658e-01
6.354964553179739184e+00;1.669243452561329555e+00;1.731999418641497201e-02;1.000000000000000000e+00;2.442986364986990289e+00;8.701689587426317818e-01
6.847562224188401991e+00;2.111899073778083391e+00;2.750203240169901003e-02;1.000000000000000000e+00;4.994886673437381575e+00;1.889921259843229673e-01
8.350288647693203004e+00;-2.572266669026186392e+00;5.270227779584451405e-02;1.000000000000000000e+00;2.466216020846263568e+00;0.000000000000000000e+00
2.672055369297726468e+00;2.380160191893651689e+00;1.546654490745655197e+00;0.000000000000000000e+00;5.004938223328922575e+00;0.000000000000000000e+00
1.034607430993006005e+01;1.754244953334335166e+00;7.400165557631886715e-02;0.000000000000000000e+00;4.908868918022916361e+00;8.683233201575658589e-01
1.032863890045697275e+01;9.774930471837142143e-01;9.254778387149559249e-02;1.000000000000000000e+00;5.007239727632334159e+00;8.757252964429337316e-01
3.471254874816316338e+00;4.899612245970796920e-02;6.748007876875078415e-02;1.000000000000000000e+00;4.972091447067144010e+00;7.998704358067887377e-01
3.904660424243060923e+00;-2.303451778495041680e+00;1.727156426951350099e+01;0.000000000000000000e+00;5.002036673875665862e+00;0.000000000000000000e+00
6.775474405609212880e+00;1.603654749091364629e+00;1.175550981763640035e-01;1.000000000000000000e+00;4.998443049313383568e+00;8.741921568623712835e-01
5.933135929698663880e+00;-2.013420137904917695e-01;2.190446693845987322e-02;1.000000000000000000e+00;3.431170442731157788e+00;-8.374110671931579430e-01
1.549602605720613369e+01;-1.184492631328627255e+00;4.663892702469990548e-02;1.000000000000000000e+00;4.858424628533188461e+00;-8.496969465650683340e-01
1.029599010523850211e+01;2.383502974424671628e+00;3.093409990537123178e-01;0.000000000000000000e+00;4.982755336664621559e+00;8.669541356330893178e-01
1.229139796069856239e+01;1.655543971775575773e+00;2.516811717660473735e-01;1.000000000000000000e+00;5.003524110090292965e+00;1.805566600397401486e-03
1.976793563964128086e+00;-2.131943844409660116e+00;8.453668442936773664e-02;1.000000000000000000e+00;2.925537232245817965e+00;-7.577036154151782776e-01
8.734206424407485514e+00;-1.946607891630878662e+00;3.192111168754174222e-01;0.000000000000000000e+00;4.983377697566829134e+00;-8.422753792297508202e-01
2.525312617368441259e+00;1.389763488382556034e-01;5.040135891611991110e-03;1.000000000000000000e+00;5.013571901054428182e+00;7.009055118106577442e-02
2.093498445462183888e+00;1.198910490752278513e-01;2.895140368741984469e-03;1.000000000000000000e+00;5.001616681530028252e+00;0.000000000000000000e+00
4.039832210304507676e+00;4.668031660689981877e-01;1.094208513097681516e-02;1.000000000000000000e+00;3.004550518034390993e+00;8.716096456696159622e-01
2.725033972123099613e+00;2.448954697281316761e+00;1.217676026882300144e+00;0.000000000000000000e+00;4.964202479341309093e+00;8.681746656177294907e-01
4.528703882799956837e+00;2.701439114523014773e+00;1.538548359627424089e+00;0.000000000000000000e+00;4.815324913949047492e+00;-4.385686274507931692e-01
1.294382963169961442e+01;1.002784703554155277e+00;1.916116920520576361e-01;1.000000000000000000e+00;5.007951413462413903e+00;-1.558594976451844194e-01
5.131787149529565717e+00;2.796243811602489693e+00;1.509658996553993937e+00;0.000000000000000000e+00;4.963103632202314763e+00;8.679596678528689324e-01
5.391225689613818872e+00;1.871711787793833182e+00;9.503774133815569014e-01;0.000000000000000000e+00;4.997916956436056601e+00;8.741023622046584229e-01
9.353263194680453196e+00;-7.168050884918457655e-01;4.979093567938497854e-03;1.000000000000000000e+00;4.984738604618877744e+00;-8.717859952794143608e-01
1.129105871891914248e+01;-1.390602495591670262e+00;3.659648962227351338e-02;0.000000000000000000e+00;4.985609263353453890e+00;-8.719505882356982651e-01
1.382292432611290778e+01;-9.213067467793338849e-01;2.003186510731024228e+01;1.000000000000000000e+00;5.026284198979442230e+00;-8.790632411069654317e-01
3.843290232222354330e+00;2.750715329339323834e-01;1.046496084311829972e-01;1.000000000000000000e+00;5.046584043677638576e+00;8.825980739384867713e-01
1.101350866479747204e+01;-1.542130191897078006e+00;2.434177600369962502e-01;1.000000000000000000e+00;4.985657574745752996e+00;-7.820807889545396963e-01
1.120479707282786741e+01;2.584501091850445853e+00;4.355100365767365389e+01;1.000000000000000000e+00;2.873991510138067529e+00;8.759736697750920564e-01
6.836468940888271284e+00;9.144980388736372312e-01;7.874312002303979555e-03;1.000000000000000000e+00;4.955338047979895855e+00;7.711811023624921546e-01
1.493968461301937367e+01;-1.273806632643408321e+00;3.318484522603786235e-01;1.000000000000000000e+00;5.283553039340910473e+00;-7.318867187504054517e-01
2.978772930814838293e+00;-3.263441184327305900e-01;5.225176288676047776e-02;1.000000000000000000e+00;1.897533819313672154e+00;-8.804166666668318264e-01
6.055207255115220732e+00;1.510161453169662771e+00;2.628366891181444842e+01;1.000000000000000000e+00;5.078312307498149103e+00;6.852906976749214563e-01
1.221453558032690800e+01;-5.684897430269065799e-01;1.035561378564149454e-01;1.000000000000000000e+00;4.865490264896891404e+00;-8.346589843747209692e-01
1.185483154898356339e+01;-1.719534759371478039e+00;2.124142332615510092e-03;1.000000000000000000e+00;4.869590234331965029e+00;-2.009227220299928118e-01
1.195691569086091732e+01;1.985422766768291325e+00;9.709620539049911014e-02;0.000000000000000000e+00;5.003108002326539960e+00;8.750000000001998401e-01
1.669950488584305504e+01;-1.810445225406041914e+00;2.701155955698663486e-02;0.000000000000000000e+00;4.960375947461051815e+00;-8.674782608694182606e-01
1.104240390958115015e+01;-1.325215749796511577e+00;3.845005206515415136e-02;1.000000000000000000e+00;2.927399227402304405e+00;-8.759092229096406834e-01
5.870755128364871567e+00;1.496363686337929266e-01;1.932249560088835846e-02;1.000000000000000000e+00;4.997051049834640324e+00;4.633346503358050372e-02
1.378785229683673386e+01;4.516911430487393631e-01;1.089075865426859385e-01;1.000000000000000000e+00;4.990766817340756667e+00;8.630699685535421217e-01
7.708757464586494912e+00;2.322669358334950029e+00;4.727640408695545360e-01;0.000000000000000000e+00;4.962410410042752851e+00;8.678690196082455843e-01
1.216039604962704601e+01;-9.220913063845842528e-03;2.376064834641272994e-01;1.000000000000000000e+00;4.949724158517083694e+00;7.988627450977027478e-02
5.395585480387333988e+00;1.592417101997389839e-01;3.197839840561945285e-02;1.000000000000000000e+00;4.814705180995019873e+00;2.307887751232220175e-01
1.934099233328023582e+00;2.283884988037536701e-01;1.175075794190429956e-01;1.000000000000000000e+00;4.961508372059244998e+00;8.415393700783011521e-01
1.282703260271162371e+01;-1.709667316255170100e+00;1.929045297301420214e-01;0.000000000000000000e+00;5.115885066585780905e+00;-8.948482490270218692e-01
1.224742264921011881e+01;-1.345624417938228845e+00;1.542698190568045635e-01;1.000000000000000000e+00;4.992404316991320812e+00;-9.941522762953985959e-02
2.121421425565651386e+00;1.121523473065408893e-01;2.431181201039695882e-03;1.000000000000000000e+00;5.017464685811086511e+00;0.000000000000000000e+00
8.584812773348058812e+00;9.556903571925610130e-01;3.256353350172900840e-01;1.000000000000000000e+00;4.573912217456631346e+00;8.734803149609554618e-01
1.482662566769882417e+01;-1.945078636284773399e+00;1.148209643933872925e+01;1.000000000000000000e+00;4.831481340862658236e+00;-2.804924069856441493e-01
1.549313003317213422e+01;-1.953936940862774918e+00;7.647053836110566383e-02;0.000000000000000000e+00;4.927191272293063307e+00;-8.617072124757679807e-01
9.077174155392404131e+00;-2.316003695378814342e+00;3.795661332531949372e-01;0.000000000000000000e+00;4.454589088884240766e+00;-8.684521850183885006e-01
1.112243566389721572e+01;-1.419602345619667361e+00;3.492558491626504558e-02;0.000000000000000000e+00;5.005964324050568237e+00;-8.754901185765333604e-01
1.104177531667534851e+01;7.190878191016825127e-01;2.887442323427007196e+01;1.000000000000000000e+00;4.964762319823411651e+00;4.827502448580027750e-01
1.661612941354288253e+01;1.222491067944526222e+00;2.391997984511416708e-02;0.000000000000000000e+00;4.961373259220513532e+00;8.677031249997093632e-01
7.052734879830901527e+00;7.267831083652329660e-01;2.468599037823109715e-02;1.000000000000000000e+00;4.884783784071395019e+00;8.782369146005718497e-01
1.037671734284660729e+01;-1.382383365415652321e+00;8.730272500539740244e-02;1.000000000000000000e+00;5.087140161720061116e+00;-1.883359193173181068e-01
1.018091758131201097e+01;2.109597526797564626e+00;1.114884560468870633e-01;1.000000000000000000e+00;3.796447629968248361e+00;8.726535433066304748e-01
1.227378638341750694e+01;1.875101292279435228e+00;5.507220677009192628e-02;0.000000000000000000e+00;4.926503751421005717e+00;7.508378588053487013e-01
9.393630383891522939e+00;-1.184398197347142467e+00;3.142744493261698940e-02;1.000000000000000000e+00;5.088118418511709429e+00;-6.344085603111315752e-01
1.423643500799764539e+00;-9.575995157696715054e-02;1.486985192527796873e-02;1.000000000000000000e+00;4.973142345209637938e+00;0.000000000000000000e+00
8.502636359246743325e+00;-1.547335988324147760e+00;2.107153215501700871e-01;1.000000000000000000e+00;4.998736383251840110e+00;0.000000000000000000e+00
5.523022958469143262e+00;2.518431215270452661e+00;1.301234127713410071e+00;0.000000000000000000e+00;5.007307120109871335e+00;1.117857142856943931e-01
6.878143322077536759e+00;-5.778030003007721405e-01;7.035851712143922909e-02;1.000000000000000000e+00;4.791932835874423091e+00;-8.380045316640618580e-01
6.986051847916963098e+00;3.118725972861818185e+00;3.122143061213326631e-01;1.000000000000000000e+00;4.966968721361531891e+00;4.157817460318236624e-01
1.031138844402755339e+01;1.780956554284345961e+00;3.012083436062313116e-02;1.000000000000000000e+00;5.093817665570573361e+00;8.909906976742865137e-01
9.190091866728755221e+00;-9.934868186205935148e-01;1.234171913258854947e-01;1.000000000000000000e+00;5.018641143679984040e+00;-8.777035714287357848e-01
1.304982375019544172e+01;8.620632420658204120e-01;9.424169260355576283e-02;1.000000000000000000e+00;4.998617810844142362e+00;8.742038719872955443e-01
8.642523676422413814e+00;-1.586090075452353254e+00;4.043171856446440282e-01;0.000000000000000000e+00;4.384129315255667514e+00;-5.190417981072436016e-01
8.909595390850249430e+00;9.100041226501041081e-01;8.007734087782750199e-02;1.000000000000000000e+00;5.019304251943703221e+00;6.215399841646853663e-01
4.549583991835358887e+00;-4.892193531466739742e-01;2.867707757805073032e-01;1.000000000000000000e+00;9.655922177666073081e-01;-5.500207527106996119e-01
1.152198281648037437e+01;1.636234939364897167e+00;6.711480737462505175e-02;0.000000000000000000e+00;5.047553735804760855e+00;8.827500998002406618e-01
1.649393985682183938e+01;1.180934438138818265e+00;4.058814616085211768e-01;1.000000000000000000e+00;5.036100828682318564e+00;6.861422924903111120e-01
8.636310194500948612e+00;4.636397895241550771e-01;1.465004069707646073e-01;1.000000000000000000e+00;2.690878167382490194e+00;5.269294117647148612e-01
6.172903404711975739e+00;-3.000879286139777058e+00;9.795279995319656763e-01;0.000000000000000000e+00;5.029559520553821272e+00;8.808257936505615726e-01
2.356885222818455361e+00;-2.592901479750610250e+00;1.231613447086958857e+00;0.000000000000000000e+00;5.227859934741321268e+00;0.000000000000000000e+00
9.890875837961468520e+00;1.155181343635353297e+00;3.826248633673163368e+01;0.000000000000000000e+00;3.472342898059138427e+00;-7.521454473788511397e-01
9.453223393391324336e+00;2.591686939010133361e+00;6.796429697741088738e-01;0.000000000000000000e+00;4.980686102669802828e+00;8.711054687497092885e-01
5.268675305750108784e+00;8.429352367782030342e-01;1.770998487013411449e+01;0.000000000000000000e+00;3.202262499707490662e+00;8.705720755105035291e-01
1.183403977496294246e+01;-2.083797084655103937e+00;4.654857451496222098e-01;0.000000000000000000e+00;4.953258286501220020e+00;-8.663058139533603708e-01
3.123792417691194867e+00;4.243522878200822745e-02;1.540118829030061587e-01;1.000000000000000000e+00;4.979330800264064827e+00;-3.591530815109049146e-01
1.026143392539687227e+01;-3.086702454558342801e+00;2.344700118096893771e-01;0.000000000000000000e+00;5.007196296165230542e+00;-8.757244094483611629e-01
7.877551241765742951e+00;7.881309284754642874e-01;2.665526935347358184e-01;1.000000000000000000e+00;4.847486651060809670e+00;-8.478383458644188631e-01
