2.032280090770314729e+01;1.503374655238230995e+00;5.906305932479559706e-01;8.757281249997075356e-01
8.665928701990861072e+00;3.123274269189562080e+00;5.306874606660033460e-03;0.000000000000000000e+00
7.029964605882238260e+00;-3.105603398757800448e+00;4.649644226950010520e-03;0.000000000000000000e+00
4.652429602459342561e+00;-3.009135569839822111e+00;3.197980571949875228e-02;0.000000000000000000e+00
1.394935823263285357e+01;3.020248167415044982e+00;4.658929860110021422e-03;0.000000000000000000e+00
5.799516960618228190e+00;-3.122785052285644181e+00;5.246131925240714138e-03;0.000000000000000000e+00
7.116906752779679657e+00;-3.095300222102215226e+00;6.040958495662134518e-03;0.000000000000000000e+00
1.719606844517664879e+00;4.014449285796800604e-02;7.116213433884848172e-01;5.764734848482152563e-01
7.945258495644619501e+00;-2.600356800196973461e-02;3.847388053829376986e+00;-1.161063330727514324e-03
1.918652567967947808e+00;-2.853198066992608251e+00;1.698885068393952480e+00;-4.418075471696442658e-01
9.564737349357429252e+00;-2.280342200092628335e+00;1.536407638818003907e+00;0.000000000000000000e+00
9.839289157406527764e+00;2.617203705863846874e+00;1.532570122164825133e+00;0.000000000000000000e+00
1.254040870005339592e+01;3.121427520028811742e+00;5.164385366790787829e-02;0.000000000000000000e+00
7.025391795477102796e+00;-2.007343985067138625e+00;5.345260317450735085e-03;0.000000000000000000e+00
4.339200048831235890e+00;7.049143865445173240e-02;1.901316597566959476e+00;0.000000000000000000e+00
1.750810400041505943e+01;1.034275841863963041e-02;2.296188487271532352e+00;4.025996078433239367e-01
1.127027003600378663e+01;3.050935039394992998e+00;1.014249589009887619e-02;0.000000000000000000e+00
1.240181547457790501e+01;1.435972155764264624e-01;1.485156582471309994e+00;-8.251808590806335164e-02
4.030994115775795805e+00;8.956918117601309071e-02;1.380608384853514670e+00;4.203437499998580185e-02
2.767354519888053588e+00;3.724588959001695621e-02;1.758971301647844543e+00;4.045921568629336218e-02
2.886647412627016962e+00;-2.805801757971009280e+00;2.420825717109825193e-01;0.000000000000000000e+00
9.050689002668526939e+00;1.259008300479058207e+00;5.026081162080927624e-03;8.741985337824464963e-01
1.555303466677805613e+00;4.890431390611785223e-02;2.630616493904847975e+00;0.000000000000000000e+00
8.909278232243618589e+00;-1.436612168230855247e-02;1.707725034400478181e+00;0.000000000000000000e+00
3.974767534786341816e+00;4.708031872405350482e-01;2.998731372072513945e-01;8.740664062497084386e-01
7.433930130847004492e+00;-2.182503507313622748e+00;1.603347502871446784e+00;-8.709296874997100035e-01
1.312109996770914755e+01;2.712084140391420650e+00;5.121730338228815300e-03;0.000000000000000000e+00
2.823382821605211923e+00;-6.773796037217166832e-01;1.429112559325895537e+00;5.236901960782077703e-01
5.202982033101713810e+00;9.284306107529571861e-02;2.035298585616841738e+00;3.164242424240943929e-01
9.898888301169682435e+00;4.309400196604302735e-01;3.228193304499252236e-01;4.094488817892090737e-01
8.035612299231589262e+00;-1.333124544391771360e-01;2.158228055533455869e+00;0.000000000000000000e+00
1.086278180904412860e+00;2.647157604496475081e-02;3.039342547471611589e+00;0.000000000000000000e+00
1.144833037144493737e+01;-2.892756848878386577e+00;4.633289858208394611e-03;0.000000000000000000e+00
7.022645675247267683e+00;1.248050700655523038e-01;1.786005183486590431e+00;2.797950757576858072e-01
9.092002351097914215e+00;-2.741075476699214253e+00;1.240218213686664406e+00;0.000000000000000000e+00
5.552075624999361914e+00;1.069111770347030976e-02;2.516516588697789825e+00;0.000000000000000000e+00
1.488509440117129268e+00;-2.493420149160864518e+00;1.462999387590490086e+00;5.779827990617172340e-01
1.068381499342432761e+01;1.311869358259052598e+00;2.093033180990105102e-01;8.714380859372090615e-01
6.193143551008525982e+00;1.353453813297504027e+00;5.319127563003658334e-03;0.000000000000000000e+00
6.141134918716734781e+00;-2.901246214867735596e+00;2.612720315668114690e+00;-9.025098039215795342e-02
8.833677736906016875e+00;-2.909837057992642251e+00;2.199467415717878183e+00;0.000000000000000000e+00
5.691051396010494479e+00;3.012518447964144919e+00;4.666395718341379700e-03;2.447242862729853141e-01
3.818803585119951993e+00;-4.765934171786545548e-02;1.703230084183004367e+00;6.384835025380801443e-02
1.309557559597180898e+01;-2.225109986070905599e-01;4.018293137462352060e-01;-1.760352941177285024e-01
8.253798334335835207e+00;-2.261653136509349071e+00;3.892154574597238348e+00;0.000000000000000000e+00
5.712319549959718579e+00;-5.096570118618792833e-02;2.127554830133352226e+00;0.000000000000000000e+00
1.990835849976876659e+01;8.601323529163186210e-01;1.038453896147680355e+00;8.731972549015870610e-01
8.938370668756638437e+00;-3.083017284705023009e+00;2.049801460978100121e+00;0.000000000000000000e+00
1.542561414278115350e+01;-1.876760888129670235e+00;4.056987232931526854e+00;-8.913007936509610429e-01
2.212225375048539178e+01;2.680577408170746967e+00;2.804250754769253451e+00;2.618456112852637352e-01
1.011695333295063648e+01;-2.354199991818582749e+00;5.744254504425111776e-03;0.000000000000000000e+00
2.463346849745404743e+00;2.369218787862498843e+00;4.600571704663380078e-03;5.753886718748076889e-01
7.751165200244660269e+00;1.725607345034960716e-01;2.137929089574381880e+00;3.517110266160758392e-02
1.159943334168066187e+01;2.286692349044485706e+00;9.025236036675312601e-01;0.000000000000000000e+00
3.099028759859194793e+00;-3.054539816210052994e+00;1.274950572207506960e+00;-1.748103245991473181e-02
1.403102428464151563e+00;8.377651084904305101e-01;1.396274198495430996e+00;8.722148437504834151e-01
1.130081594290717639e+01;-8.395270569433388452e-01;1.063697309089372926e-02;-8.737926598562518743e-01
7.060512831648945387e+00;-2.747910781075641573e+00;5.311817187982632860e-03;-8.668357393678937095e-01
8.488583209624854575e+00;5.419872359114208393e-02;7.990303815197767889e-01;5.980565824215587911e-01
2.242635473820032033e+00;1.790898970580351302e-01;1.689236640933448941e+00;2.451763322883996135e-02
1.777102056549845699e+01;1.885108729199730160e+00;4.641291066538014327e-03;8.689540856029037696e-01
8.356892789308012937e+00;-6.654452612145078660e-02;1.748745118644646102e+00;-1.779735849056316224e-02
8.769403523189046368e+00;1.896356432724259911e-01;1.200260495133805394e+00;1.222121093749591464e-01
1.019857781164490262e+01;1.105208134062090508e+00;2.981918056132637496e-01;8.691439688713864520e-01
1.086815433515465834e+01;-6.234562470334417683e-02;3.013827617971197359e+00;-3.266918714555749892e-02
1.300300948475999263e+01;-2.672548106604732077e+00;3.021596816125425189e+00;0.000000000000000000e+00
1.781215765377445948e+01;-2.430539189314634196e+00;5.291893282962902879e-03;-8.758347042693709339e-01
7.830575322298228613e+00;-2.539343763731664705e+00;4.696352087202073679e-03;-1.571311794472722567e-01
1.698033848359737519e+01;3.394638640324644241e-01;7.759718342705379523e-01;8.697827450976667318e-01
1.192448126906667483e+01;2.441759722089710039e+00;2.916534498743987402e+00;8.343774234633176690e-01
4.835412968532263989e+00;2.995970309433250156e-01;2.400450000854042754e-01;8.738437499997087077e-01
7.082688305316633404e+00;-3.107662301924517756e+00;5.311717462368289143e-03;0.000000000000000000e+00
1.820618571727732871e+01;2.118506670467837694e+00;4.650942441853189377e-03;8.732589984350026535e-01
1.387396482813401910e+01;1.949535385764813000e+00;1.776679888900379645e+00;0.000000000000000000e+00
8.733770715493822223e+00;5.722801027228485715e-01;2.842482407850158155e-01;8.577602158827148937e-01
2.947618729445856456e+00;3.137337175147281165e+00;3.174187843062668130e-02;0.000000000000000000e+00
1.933803289670717973e+01;2.963634874750747272e+00;4.662935837484180092e-03;-4.190284822475354720e-01
9.584110476421326297e+00;2.824565042072996413e+00;3.910116944022710150e+00;0.000000000000000000e+00
7.179024443691078616e+00;-2.783034693414976779e+00;2.248340071750054125e+00;7.949359939758842142e-01
5.735623809292738962e+00;-7.112261322382851247e-01;2.265127898221642067e+00;0.000000000000000000e+00
1.160814595443600439e+01;-2.196028515290830541e+00;4.683939954711120734e-03;-8.709625292740780234e-01
4.756571846476082221e+00;1.830268955038649281e+00;2.806182069698716752e+00;6.630312499997799147e-01
3.099925971603998853e+00;2.507241439255700310e+00;2.387921840258221184e+00;7.403365346455964557e-01
7.065706443843389195e+00;-8.459905386927246695e-02;2.062118455870998623e+00;0.000000000000000000e+00
1.123435769326160560e+01;-8.071836682148809672e-01;1.386601063533165513e-02;-8.727748294164011655e-01
2.037413627311842390e+00;-2.851103207992862654e+00;2.376258164830085118e+00;8.696630094043814596e-01
8.300674245342362312e+00;3.114188318949300260e+00;9.628402221924839965e-01;0.000000000000000000e+00
6.593718012474069745e+00;-1.007510832728993888e-01;1.577053302585048167e+00;-1.150234741784288703e-03
8.165246198915781406e+00;3.118869197817571326e+00;4.855322358799207816e-03;0.000000000000000000e+00
1.077349033546742341e+01;2.881680679995695105e+00;3.462332424059442193e+00;0.000000000000000000e+00
1.100119823050562040e+01;-2.540676955959375594e+00;9.876007436616813795e-01;0.000000000000000000e+00
7.482328984816930983e+00;2.670654610584305644e+00;4.932901400216597662e-03;0.000000000000000000e+00
7.849204077806424706e+00;4.199495833923094779e-04;2.634374186216680847e-01;-9.873663366336736524e-02
1.523380409335002561e+01;2.546810878866557548e+00;4.160618768657061928e+00;0.000000000000000000e+00
1.135031099890452211e+01;2.697376564784140562e+00;3.128564479179811730e+00;0.000000000000000000e+00
3.748995240416424402e+00;2.292464834696700482e+00;2.464390816482957991e+00;0.000000000000000000e+00
1.016432820105959678e+01;7.002383760122921075e-02;1.755289771595832216e+00;3.957879245281523684e-01
9.173717596362010340e+00;5.198419716343976038e-01;1.547456812219380140e+00;8.497321969692986920e-01
6.924235114723130025e+00;-2.163432280712811462e+00;1.797157704068097495e-01;-2.090781249999298097e-01
1.050638004408056148e+01;2.854551689074667387e+00;5.349278139277502571e-03;0.000000000000000000e+00
1.088005921984410129e+01;1.948458650902567202e+00;5.063810299468752933e-03;8.602459143966803001e-01
1.506015997843239917e+00;2.489144373876218452e+00;8.645780039750085022e-01;0.000000000000000000e+00
9.672112036644840316e+00;-2.783826912549177024e+00;4.641848148358703428e-03;0.000000000000000000e+00
7.837567295341473006e+00;-1.855064902096267287e+00;3.820204487609262678e+00;-6.268264150943704260e-01
1.254451243978218500e+01;-2.602188603434416048e-02;3.109964348973791815e+00;0.000000000000000000e+00
1.147841077746534033e+01;3.059528159960149818e+00;4.668615933166034987e-03;0.000000000000000000e+00
1.943299170388347719e+01;2.996324597826165892e+00;1.886933593957318633e+00;1.201506591337224948e-02
3.698029085691161733e+00;3.045110227387053392e+00;2.631354112581795857e+00;-2.444425781251357011e-01
1.035449723626475382e+01;2.665524528447688279e+00;1.229352901745754956e+00;0.000000000000000000e+00
2.595939747935032571e+00;2.650166403754289579e+00;2.342213924404619174e+00;6.273018867922165454e-01
1.259825877123061133e+01;-6.114023333312790243e-02;1.214704298783872982e+00;0.000000000000000000e+00
6.217569820264970737e+00;2.431414535284323275e+00;3.696218142094739534e+00;0.000000000000000000e+00
8.047403397054232244e+00;-2.357084655852506927e+00;8.573879148179983645e-01;0.000000000000000000e+00
5.707720764916859757e+00;2.348582617678350193e+00;5.368987273385078876e-03;0.000000000000000000e+00
4.424995387740534802e+00;2.492900929142384925e+00;3.701688458446501961e+00;6.663333333336415309e-01
9.001650430917909063e+00;3.091681789352387355e+00;2.617544740330923769e+00;0.000000000000000000e+00
1.039083828841950741e+01;-2.257638036731651976e+00;2.387932980835253627e+00;0.000000000000000000e+00
8.724065508077584852e+00;-2.466231451206210679e+00;4.737519871817172205e-03;0.000000000000000000e+00
2.997671692828619339e+00;8.354488913155018182e-01;9.591795930449432683e-01;8.737148437497079811e-01
1.151811556173749373e+01;-2.896745518067108005e+00;4.640659558798697522e-03;0.000000000000000000e+00
7.169275265267263997e+00;-2.118262170705653702e+00;1.378848112803377456e-02;0.000000000000000000e+00
9.622236050658131035e+00;9.459427871547587685e-02;2.132358609258932169e+00;4.131849056605716580e-02
1.151429918451301049e+01;-2.803148807767151141e+00;4.806876500532827716e-03;0.000000000000000000e+00
5.698518336702006692e+00;-4.371716109635026548e-02;2.395922740279968988e+00;-6.466956521739126995e-02
6.474951230431750915e+00;-3.117097553502172325e+00;1.120131099283010911e+00;0.000000000000000000e+00
4.322759124142126375e+00;-1.006786702495475083e+00;4.478389419442201612e-03;0.000000000000000000e+00
6.401315639080086051e+00;-2.012104900103274474e+00;1.780516006668745543e+00;0.000000000000000000e+00
5.238247926922225517e+00;-1.017430716917155920e-01;2.331070563785617722e+00;-5.205646699732847243e-02
2.105827549566841927e+00;-9.579936947985423501e-04;3.496395745474730976e+00;0.000000000000000000e+00
4.027856972706657324e+00;-1.290877586760763363e+00;1.267472995895399857e+00;-8.331945525289826682e-01
1.113258832667560760e+01;-1.907644595148659528e-01;9.614246751634288879e-01;-3.685019607843205147e-01
1.118360896310421815e+01;2.742483144736489464e+00;4.604481840602991406e-03;0.000000000000000000e+00
1.166292355842985096e+01;2.978163480266600160e+00;1.449573248430366057e+00;0.000000000000000000e+00
1.266985946266721541e+01;-6.607756598720102015e-02;1.861034634107155972e+00;-6.951410658306927080e-03
1.243733296978210667e+01;-2.438996992893138760e+00;7.588993283376729293e-01;-8.088135195309799075e-01
8.075350433514593362e+00;2.318091012895949543e+00;1.936355965233343523e+00;5.055721003134762137e-01
3.704129119027305350e+00;2.983021845927305016e+00;2.931378541487999811e+00;0.000000000000000000e+00
1.610414111028589002e+00;5.578745983615451820e-02;1.378188087891659475e+00;1.267021268406861439e-02
9.653999294929537456e+00;-2.783906115799020586e+00;4.522972982488666915e-03;0.000000000000000000e+00
1.442618977170652883e+01;-3.406116718207109484e-01;1.259330861493801912e+00;-5.941682974559397978e-01
4.610235346388565247e+00;1.837143336619774470e+00;2.638343298426785388e+00;8.551140684413243154e-01
1.052811306231026300e+01;2.966166898878311642e+00;3.198901359120133847e+00;3.308859034267933041e-01
1.142115222953708908e+01;-2.999055832316328996e+00;6.807963072089942003e-01;0.000000000000000000e+00
5.986669555747226035e+00;3.128651110335600727e+00;5.392785303651248877e-03;0.000000000000000000e+00
1.422959987060159825e+01;2.960377037979109449e+00;2.724080578730940783e+00;0.000000000000000000e+00
9.524695146967435022e+00;2.307736423540161397e+00;4.582013030377042259e-03;4.882940766626364115e-01
1.772817210526863718e+01;2.645103370178254476e+00;3.697083672567464507e+00;0.000000000000000000e+00
4.905724377340821896e+00;-1.039637548586929139e-01;3.373384871693236864e+00;0.000000000000000000e+00
8.081410007667720663e+00;-1.362804716308037012e-01;2.028871255472361135e+00;-4.433962264152794749e-03
5.415636253298037772e+00;-5.357140373826263513e-02;1.063376934698237797e+00;8.854648956357920320e-02
1.310214080366735168e+01;3.003521083963929250e+00;4.584287843363653477e-03;0.000000000000000000e+00
1.564029547351078619e+01;-1.485738526335040888e+00;3.518068990451360456e+00;-6.847518796996371337e-01
7.096627785372218611e+00;-3.108191257029974786e+00;4.651179196809628567e-03;0.000000000000000000e+00
7.130342106109985423e+00;1.522659336010609099e+00;2.824625815666533146e+00;0.000000000000000000e+00
6.424416234972591511e+00;-5.385890227786984674e-01;5.369287065428657649e-03;0.000000000000000000e+00
6.613585992270758496e+00;2.213452876683641435e+00;4.521728117052578599e-01;0.000000000000000000e+00
2.558475324202287293e+00;4.343837133790717786e-03;9.101715629545876762e-01;-3.896146581034221068e-01
8.005375445282689739e+00;-3.095030309949957648e+00;2.600519519007959524e+00;0.000000000000000000e+00
5.854185181012694805e+00;-3.693848134257793348e-02;8.245341123294982477e-01;3.218987642585522391e-01
1.661389942128276953e+00;4.379675908198521483e-02;3.648187961540851010e+00;0.000000000000000000e+00
8.827634020690990013e+00;-2.298471642772637047e-02;1.682195961361690806e+00;-9.382196218389873832e-02
6.588479584729536320e+00;-2.170332941271544414e+00;3.244962034708938514e+00;-8.704374999999031637e-01
4.824063079672907151e+00;6.498788526987442360e-02;9.405916443871780164e-01;1.575960784313049923e-01
8.048953745142904737e+00;2.551549994969257273e+00;5.099564768325925458e-03;0.000000000000000000e+00
1.355380628473462146e+01;-4.528010071711161544e-01;6.444738529633747652e-03;-4.146067415729485367e-02
6.622541737725553546e+00;2.278007522056620715e+00;3.419218431259733570e+00;6.143924528304839372e-01
4.628184780012851718e+00;-2.210134218555539931e+00;1.406928510239275010e+00;8.727568627447245264e-01
1.016786194110226837e+01;3.061441205276433930e+00;1.511164918207778873e+00;0.000000000000000000e+00
1.631730555348216205e+00;-2.725737344526824035e+00;1.019386536970873447e+00;-8.210137308749694274e-01
3.328970164244680063e+00;2.693914311897079195e+00;2.057273585528630822e+00;8.557984375000941002e-01
7.646849247689927687e+00;8.544740273996653812e-01;4.643539387629689111e-03;0.000000000000000000e+00
4.826868175600904642e+00;-2.098557619184131084e+00;1.172149696276826969e+00;0.000000000000000000e+00
1.946734901377153193e+01;6.951021503755501207e-01;2.408319603720368018e-01;7.372978080121690425e-01
1.502507466175459605e+01;-2.460052871687614662e+00;5.513805060091534274e-03;0.000000000000000000e+00
4.615397467750963045e+00;3.825317096223719571e-02;4.078231876569032188e+00;0.000000000000000000e+00
8.505863947694141558e+00;2.980680403815455737e+00;2.691771542974227938e+00;0.000000000000000000e+00
5.189594669197803434e+00;3.153485581202142285e-02;1.620228294707745986e+00;5.517837837837524795e-01
4.792830387153293792e+00;-3.015514832489124331e+00;4.712134054051282939e-01;0.000000000000000000e+00
1.118564533973833974e+01;-1.912292921990965899e+00;4.646861602617975012e-03;-4.540117187498478035e-01
4.762148792050623136e+00;1.662350294969173081e+00;5.283255756434524116e-03;0.000000000000000000e+00
4.962741342823842494e+00;6.056917610927303741e-03;2.023160554349993756e+00;0.000000000000000000e+00
6.494876622289948109e+00;-2.753762006767183745e+00;9.117427836205513891e-01;-1.167564615944663153e-01
9.345335900818600550e+00;5.942523998900961502e-02;3.176158786060414130e+00;0.000000000000000000e+00
8.694540297645875881e+00;3.120202124088240492e+00;6.297725609661622981e-01;0.000000000000000000e+00
5.681681804980809325e+00;1.973347987287584315e+00;4.667798767822562388e-03;8.673726562497103831e-01
1.028648031379149685e+01;3.137545361567176450e+00;1.827361513356920097e+00;0.000000000000000000e+00
2.346215873271895180e+00;2.498976640876903410e+00;2.552212988779420932e+00;0.000000000000000000e+00
8.082444285356293889e+00;2.357144620986092232e+00;2.678164014247708558e+00;0.000000000000000000e+00
4.584706424155094773e+00;-1.041799360435290422e-01;9.292949125790846976e-01;-5.114455370651177502e-01
1.099709832335648585e+01;-1.687152017051177233e-02;3.026948630114472572e+00;6.724373576309303213e-02
9.324777127704461321e+00;-2.742597037802304794e+00;2.258557827235371906e+00;0.000000000000000000e+00
8.176044917175053328e+00;3.118899977216019526e+00;5.065530517834263696e-03;0.000000000000000000e+00
7.810379443006241651e+00;-1.638333272036028632e+00;2.670337121274503289e+00;0.000000000000000000e+00
1.936230394510168207e+00;3.804890366117297251e-02;1.965774025713645790e+00;4.102835538752380717e-02
1.033931395662328256e+01;-3.073619732135143501e+00;1.453598189664703888e+00;0.000000000000000000e+00
9.513370346557364243e+00;2.085846143212862991e+00;5.717086064764601572e-01;7.361568627454397884e-01
1.576368793836010473e+00;1.709442515619826741e+00;2.391620504755615162e+00;0.000000000000000000e+00
6.977290224145018982e+00;-1.236771339882875242e+00;9.251750178281520354e-01;-8.701074218747094635e-01
9.237283817768618732e+00;2.001606127315593009e-01;1.260571633657167290e+00;3.678242187498771409e-01
8.994841120614694319e+00;-4.612194318750839628e-02;2.402880564934084529e+00;-1.805762914302809496e-02
1.090077579215149228e+01;-1.843756281474404624e+00;1.198190164727507279e-01;0.000000000000000000e+00
1.478192258279960569e+01;-2.823672399743514472e+00;2.008462679282579266e+00;0.000000000000000000e+00
5.411834238060736268e+00;-2.377820543900660333e+00;2.702705244797122264e-01;0.000000000000000000e+00
9.967310830499718222e+00;-3.020361971507445453e+00;1.479555561145842857e+00;-3.662137823022585392e-01
5.109397854732101507e+00;-1.044806589440989697e+00;2.573213242543863355e-02;0.000000000000000000e+00
1.014251488659346023e+01;-1.223636038042276386e+00;3.795469125314010483e+00;0.000000000000000000e+00
5.335515941112348948e+00;1.473308575242481488e+00;3.199474527959679238e-01;0.000000000000000000e+00
3.334413858077008630e+00;-5.158341422540924093e-02;3.001684223141900532e+00;0.000000000000000000e+00
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.711850300689997439e+00;1.676516993944448863e+00;2.136732296464074476e+00;-5.427237354084307741e-01
1.788514142666675610e+01;-2.841193982190675538e+00;1.671335811329037302e+00;0.000000000000000000e+00
5.131808371524115842e+00;-1.069525844582623342e-01;2.035646758891465513e+00;-6.682370820669174261e-02
4.360589498450181623e+00;-4.376680964177559474e-02;2.823574295731519967e+00;-2.921814595660728042e-02
2.140902297962709255e+00;-2.056261762224516509e+00;1.286550036211339787e+00;0.000000000000000000e+00
1.162013872410290816e+01;-3.070385871606100103e+00;9.944871805419043531e-02;0.000000000000000000e+00
8.101095014384723569e+00;2.552968109449571532e+00;4.831857794401818798e-03;0.000000000000000000e+00
1.148812653208646495e+01;-1.746129991823249350e+00;4.438180466608496536e-03;-8.701021840874142432e-01
8.554633565557981711e+00;3.032379912758656815e+00;4.087303973549268887e-01;0.000000000000000000e+00
9.786730174705338570e+00;1.074471753079577541e+00;1.136860641263834237e+00;8.302916666669922785e-01
1.931342701016267149e+00;-1.356403394940191021e+00;2.685971358502451611e+00;7.370276515151236163e-01
1.652143458495660022e+00;-2.858327935844587664e+00;1.248680545223995075e+00;2.441601562501363176e-01
1.714854758318106187e+00;2.280905045812131160e+00;2.069191228846127384e+00;-4.364007036748052681e-01
1.363717840398375847e+00;2.550152803424666104e+00;2.240065597730959368e+00;0.000000000000000000e+00
7.909492073831542847e+00;-1.103061632092139366e-01;3.800164403021467734e-03;-5.999273144605774544e-01
1.842812521524104241e+01;4.021256521852301091e-02;7.868577127339088095e-01;4.144622151139928934e-02
9.058314223586588554e+00;-3.079291586781645051e-01;5.577095060065427878e-01;-8.079819083304993210e-01
1.023698894392181558e+01;-5.316236443064186190e-01;1.907864899441354734e+00;0.000000000000000000e+00
4.874202131874405097e+00;-3.132361964505452789e+00;2.923880408567279598e+00;0.000000000000000000e+00
2.043154443843210544e+01;1.753891143351673287e+00;9.391946150627129564e-01;8.739042968747076090e-01
1.112981968077465744e+01;-2.373270531676618500e+00;1.940877302258131598e+00;0.000000000000000000e+00
4.169907768207169241e+00;3.052918161246354956e+00;2.935603148840089993e+00;4.496022727272548369e-01
6.557691842337889376e+00;2.496296775794433653e+00;3.558597542680719261e+00;0.000000000000000000e+00
3.425271759206997224e+00;1.236874172475829203e-01;1.246581344608460373e+00;0.000000000000000000e+00
1.182168960146763403e+01;-8.419209811695138601e-01;9.149074197883650950e-01;-8.789724409444227282e-01
6.303678531012021580e+00;3.054750570650793584e+00;1.716866891962739006e+00;0.000000000000000000e+00
9.701471536246499383e+00;-3.076507624121908258e+00;1.751552936583376185e+00;0.000000000000000000e+00
5.658210980210353291e+00;-1.061068846632854168e+00;4.602792175349236792e-01;0.000000000000000000e+00
1.397698927637765598e+00;6.469180805631769005e-02;3.488180447256830075e+00;0.000000000000000000e+00
1.170205582574562087e+01;4.538960937317817468e-01;1.181993978438987014e+00;7.391843262693987837e-01
3.680128848116121176e+00;8.921753201887039353e-03;2.529682708691977755e+00;0.000000000000000000e+00
7.516449074854229195e+00;1.515743731420976514e-02;1.790380933652489182e+00;-1.050859374999648377e-01
1.052652103151311991e+01;2.901626461669155610e-01;1.640985595698818633e+00;9.183157099698559256e-02
4.401088282096826454e+00;2.119048135962442458e-02;3.381994110988893354e+00;0.000000000000000000e+00
1.086372028884225038e+01;1.990005029291202820e+00;5.281943371646313432e-03;8.729714843754837750e-01
1.455997638837044938e+01;2.589027305222360464e+00;1.042698682129286070e+00;0.000000000000000000e+00
6.902100654532647539e+00;1.165372762540162199e-02;2.935476927050399532e+00;0.000000000000000000e+00
1.245409814570288987e+00;-8.040712336413680106e-03;2.595108651576853998e+00;0.000000000000000000e+00
4.977197432122317799e+00;-5.493536755213657141e-02;1.251724919622321019e+00;9.005175388153983940e-02
2.710622732082057507e+00;-8.676876731824190170e-02;3.844170496815233484e+00;0.000000000000000000e+00
1.777361427019197038e+01;6.040038875683340081e-02;1.092170465703488302e+00;0.000000000000000000e+00
1.944958669351181868e+01;4.316102585363695843e-02;1.463619784127330403e+00;1.365151515151466211e-01
1.562098075057068991e+00;1.042517802468703181e-01;1.508881726370708165e+00;6.984307571596137798e-01
1.143679635876567424e+01;-2.892093358421582661e+00;4.675876342992534365e-03;0.000000000000000000e+00
