1.173675805066292455e+01;-2.987187302087036311e+00;6.998820145013274763e-01;0.000000000000000000e+00
6.253333781747941522e+00;1.305325205905221164e-01;1.612521431006757267e+00;6.362900703677024095e-02
7.270618752372043581e+00;1.009513510186311747e-01;1.459820020185773615e+00;2.939996240600659116e-01
3.344935447593695876e+00;-1.573054623980613131e-02;1.758935010473952287e+00;1.062641215426467500e-01
2.342731970639244654e+00;2.935142258512440705e+00;2.302689427425806679e-01;0.000000000000000000e+00
7.608848849460082775e+00;2.279391630266307089e+00;2.287125228823881695e+00;0.000000000000000000e+00
1.113499715231667331e+01;2.463685371637880372e-01;1.458495489455655658e+00;4.011364705880640091e-01
1.287511410617624108e+01;1.417815610299637097e+00;4.580971180067008701e-03;8.823259493671611331e-01
1.428531352871574178e+00;3.720304036474122444e-01;9.291445124437611724e-01;-3.836140350877785266e-01
6.211449741880956665e+00;3.051677752602674598e+00;4.614052671047177458e-03;0.000000000000000000e+00
1.030995611770292619e+01;1.304718169508081616e+00;2.282175712330413442e-01;0.000000000000000000e+00
9.528344203909091092e+00;2.518619713940043248e+00;1.383354766302796746e+00;0.000000000000000000e+00
5.746696429669318817e+00;-2.271941377100387349e+00;2.476248657487259308e+00;0.000000000000000000e+00
1.469832525710875082e+01;-1.407761433629917125e-02;1.372247774399300013e+00;1.574804992199431430e-01
7.608729120516842137e+00;2.544310834092432749e+00;9.859162866385103863e-01;0.000000000000000000e+00
3.766427498587705980e+00;2.578475811767428461e+00;2.505912841101579858e+00;5.512084208856897760e-01
1.079409254313274857e+01;-2.228102004860084584e+00;8.722807202054689846e-01;-8.766053969493887710e-01
8.831579155182895491e+00;-2.452499793416187845e+00;5.604939271596025806e-03;-1.580781249999478888e-01
1.417676198113959352e+01;2.693873728177681226e+00;8.298538253661048580e-01;0.000000000000000000e+00
5.104866813130662706e+00;-2.237038997022237297e+00;8.695454450136063107e-01;0.000000000000000000e+00
5.626799225711830665e+00;-8.612505418427751636e-01;7.310459108518287952e-01;4.556358490564316743e-01
3.359502559824196322e+00;2.862714969229079642e+00;2.530247205604217786e+00;-2.526409266409115548e-02
1.760981307661047879e+01;3.752464423900150337e-01;3.289275596094834442e-01;6.314484574868017841e-01
1.433801600133086751e+01;2.846080567802420802e+00;7.361097534956128063e-01;0.000000000000000000e+00
1.291774317622799906e+01;4.592440880101467116e-01;6.990017640290238088e-01;8.632264150940130998e-01
6.651062256235841019e+00;-3.616494809390768950e-02;2.425313255290451941e+00;0.000000000000000000e+00
8.700488857145440846e+00;3.126895597054113463e+00;5.310976174419766195e-03;0.000000000000000000e+00
8.611771998977330256e+00;-2.480179346778663696e+00;4.658101574773082856e-03;0.000000000000000000e+00
3.439105330252768322e+00;1.188572008347845710e-01;3.405502948840030353e+00;5.140759592795444977e-02
5.493153853929907626e+00;3.076883031365263310e+00;2.064483388310996315e+00;-8.721464744837530425e-01
1.930064275119401174e+01;3.015202431605213285e+00;9.299539747442138182e-01;0.000000000000000000e+00
7.725718996183396747e+00;2.849159452225558553e+00;1.132211569506215154e+00;0.000000000000000000e+00
1.685849125849625807e+01;-4.938116309034645823e-02;2.317563211172348758e+00;0.000000000000000000e+00
3.404171094461072133e+00;-2.488253902296430731e+00;5.365188747436376582e-03;0.000000000000000000e+00
3.787436295502525141e+00;-1.121335445307491963e-01;3.982508938454939251e+00;0.000000000000000000e+00
6.191414769674617347e+00;1.987366672530311185e+00;2.864400120415638629e+00;7.190568181821000993e-01
2.575503806119882277e+00;-1.656970989551453055e+00;2.434786161229254287e+00;0.000000000000000000e+00
6.900177953240408613e+00;-6.467576125296137235e-02;2.400346450332879744e+00;-1.303593750000720808e-01
1.010834898145730953e+01;-2.354326030249294099e+00;4.933622897557820089e-03;0.000000000000000000e+00
1.213108389746097249e+00;-5.540014259574507771e-02;2.292696054068737332e+00;0.000000000000000000e+00
5.697395823084063338e+00;2.726718924411310585e+00;2.394108573465062673e+00;-6.973614363780420433e-01
1.336366915275475442e+01;8.048151226169841799e-01;2.907209568492476581e+00;8.736879155262349261e-01
1.133131751218793681e+01;-4.865302993574167623e-01;1.027495844841743305e-01;-9.145145971194957868e-01
1.176007954030554004e+01;-4.689449732471118182e-02;1.617420357329431457e+00;0.000000000000000000e+00
4.345816332421987838e+00;1.128087796744557059e+00;4.693115033718760730e-03;0.000000000000000000e+00
4.754724481923680024e+00;3.116544292688312012e+00;1.931222639506510852e+00;-2.751706036745258932e-01
5.516540101685287745e+00;-2.934274249640159038e+00;2.441511157624886685e+00;-1.671996470589011130e-01
6.410000611386582392e+00;-2.472775785353771738e+00;2.153978299687554721e+00;0.000000000000000000e+00
6.380090083265950618e+00;-2.768749288694385413e+00;1.106605995651866126e+00;-3.765269223127358234e-01
1.229809589017865079e+01;2.233157705847932384e-01;7.096421920180776555e-01;5.591767934144116214e-01
8.194727989966718695e+00;2.868445372553289019e+00;5.328674941152194977e-01;0.000000000000000000e+00
1.899514914227274431e+01;-3.531634990983598121e-02;1.609593855712650345e+00;2.978244419221321992e-01
8.947224893969234927e+00;-2.286773676728486304e+00;4.753375198033316963e-03;-4.749708057610459999e-01
1.620611286637545501e+00;-2.728071636494713292e+00;1.093457012836499320e+00;5.027382812498318865e-01
3.098611774628921456e+00;-2.446834323694022650e+00;3.012986784418844266e+00;-8.612829545450512159e-01
2.888744144270654957e+00;-6.924258602179111932e-02;1.953587677002983192e+00;1.138892083572922848e-01
7.391774897129173461e+00;2.411573291778802197e+00;3.610726881925147569e-01;0.000000000000000000e+00
5.052385054282778398e+00;2.118254900728147483e+00;1.461924839226866224e+00;0.000000000000000000e+00
5.760750059754750296e+00;-2.674064551313902527e+00;2.304779103015252684e+00;-8.655898437497112630e-01
5.203183042933046565e+00;-3.048745977604021107e+00;4.932893836420484783e-03;0.000000000000000000e+00
1.067838470480955237e+01;-3.776812068925350374e-02;3.142817631937928624e+00;-6.364323507181285366e-02
6.639725956572203103e+00;-2.072942987463535225e+00;3.186831561467672914e-03;-8.625859323416396052e-01
7.870667590527771651e+00;3.057876285322520538e+00;5.288204712912591282e-03;0.000000000000000000e+00
1.450738783318347380e+00;6.512919632936697845e-02;1.964930405738491093e+00;0.000000000000000000e+00
1.014679983975755651e+00;-9.756438903869346646e-03;3.333449856519928645e+00;0.000000000000000000e+00
8.254056676336709586e+00;3.119138524488727082e+00;5.246360276566444485e-03;0.000000000000000000e+00
3.900393562669143055e+00;2.552284288423686931e+00;2.997299562692336217e+00;5.541167254209993231e-01
7.587456533592071395e+00;-2.978141069811677255e+00;4.572788199148860970e-03;0.000000000000000000e+00
7.238485970591639784e+00;-2.960333868822621728e+00;2.775137126788165265e+00;-5.307003129890710547e-01
1.958417174585039788e+01;-1.565748116232660081e+00;2.995289398271273051e-01;-8.735834962845479001e-01
3.035567719002328690e+00;3.491333482444436420e-02;3.704966872087096963e+00;0.000000000000000000e+00
1.161820017150227713e+01;3.077394052724699236e+00;5.299297289938931059e-03;0.000000000000000000e+00
4.175179935905847906e+00;4.868205927218882678e-02;1.489875227468015595e+00;1.571390625000872177e-01
4.302654028634796290e+00;1.931601355677907694e+00;2.359269320059208308e+00;4.712745098041406511e-01
1.162104825646063944e+01;-2.428460880789424792e+00;1.637307275404048301e+00;0.000000000000000000e+00
7.772841481620605286e+00;-3.071449017277889659e+00;5.009439361146799177e-03;0.000000000000000000e+00
1.037223752211884076e+01;-5.428174552618569848e-02;8.699390481589205359e-01;1.578490566037835108e-02
8.591494339467452335e+00;1.376012602709604238e-01;1.083314563546230680e+00;4.783920367534936768e-01
1.254042073042499617e+01;2.027787089422266931e+00;5.201666557081499609e-03;8.726043935699497878e-01
9.227017187310316615e+00;2.793771844343614141e+00;5.330337398576891206e-03;4.007704280154674725e-01
3.036460978257747634e+00;2.813409762307978124e+00;2.832229836881745122e+00;3.592066640222358886e-01
1.845449486580624576e+00;-1.919028965987394031e+00;2.841588561733740192e+00;4.717560499610075619e-01
5.718456615638360496e+00;-3.110699755168164327e+00;4.686707892060422952e-03;0.000000000000000000e+00
1.225889144495499217e+01;-2.486364766706184337e+00;1.191134949193710879e+00;0.000000000000000000e+00
7.832339984140882727e+00;3.017281040438033468e+00;2.409627834189337570e+00;0.000000000000000000e+00
2.858877009263367963e+00;5.204015530225090114e-01;1.966265355987441454e+00;0.000000000000000000e+00
6.173754468525615380e+00;-1.062802773119580380e+00;7.610481249351345179e-01;0.000000000000000000e+00
1.896040138750759496e+00;-6.973047789727759849e-02;2.168602206730898985e+00;0.000000000000000000e+00
7.880836290836144897e+00;-3.063385646135664331e+00;5.443677177775014392e-03;0.000000000000000000e+00
7.034131521539031873e+00;-3.105777313803581130e+00;5.327814800480324547e-03;0.000000000000000000e+00
1.173748047737260514e+01;3.125708433515672624e+00;1.558738228177063867e+00;0.000000000000000000e+00
1.160990059884121628e+01;3.076607841734395166e+00;3.100317615381194547e-01;0.000000000000000000e+00
5.152295067758930536e+00;-2.936494158906016061e+00;1.587176137461596248e+00;0.000000000000000000e+00
3.318055930451143443e+00;9.067230098800690419e-01;7.844068558629446741e-01;0.000000000000000000e+00
1.593941494944215220e+00;1.217412062325480271e-01;8.997035769044936515e-01;0.000000000000000000e+00
1.515520960698666819e+01;-1.074136550833558745e-01;1.764014808678537438e+00;0.000000000000000000e+00
8.394159151728137758e+00;3.029578113578417664e+00;7.078846183341571674e-01;0.000000000000000000e+00
9.322860529008089259e+00;2.675192561349355902e+00;4.711426022264562051e-03;6.999999999998728593e-03
2.802786220777460979e+00;-2.433672343493115786e+00;2.694901683835432493e+00;-8.633268482488196671e-01
9.120121422565185654e+00;3.608645579791945890e-01;1.399430311645871283e+00;5.230784313723263468e-02
7.904719357927959322e+00;-3.063697308715198186e+00;4.680470610186515841e-03;0.000000000000000000e+00
2.582825798706525067e+00;1.273657805163448620e+00;5.035922091000201162e-01;0.000000000000000000e+00
1.008064036852862877e+01;-1.263785531333868062e-01;8.754262397066625567e-01;-4.699688715952182738e-01
6.019105566810072361e+00;-5.263903353967380738e-02;1.840040174387572502e+00;-1.189379520365447529e-01
6.899000825301516038e+00;2.557288822512359783e+00;3.398071938997122565e+00;0.000000000000000000e+00
7.690437151447569342e+00;-2.205038981553650301e-01;1.123835282822299497e+00;-6.782935420744079513e-01
7.104726944268581867e+00;2.253297176421146020e+00;3.403056825754371850e+00;5.019725490193933659e-01
1.762758903951986866e+00;2.923136566484128895e+00;1.620626832997606126e+00;0.000000000000000000e+00
8.456415306757259387e+00;2.344572686072023515e+00;1.638183334947270975e+00;2.446009389671184933e-02
6.502628897724749280e+00;2.021770788483222780e+00;4.680411306710562970e-03;0.000000000000000000e+00
1.559341793294286127e+00;2.785359500339656513e+00;1.315252048875203972e+00;0.000000000000000000e+00
6.596655993616462155e+00;-2.267294345809612199e+00;4.599678322389380222e-03;0.000000000000000000e+00
1.082080348154650906e+01;2.831567003930762105e+00;2.084076462748924108e+00;4.585547169811060031e-01
3.173519312190061115e+00;-3.040796932379229212e+00;3.264126169572588054e+00;0.000000000000000000e+00
2.352476814904878033e+00;2.184817369513455176e+00;3.427550998376152069e+00;0.000000000000000000e+00
1.688382692247897765e+01;2.878001215790337852e+00;1.038264226515521749e+00;0.000000000000000000e+00
5.982549084417869700e+00;1.766133360717995648e+00;2.760607410394704253e+00;0.000000000000000000e+00
7.110557936792059941e+00;4.303503430575683630e-02;3.606619427917609588e+00;0.000000000000000000e+00
4.085885490039215640e+00;3.084374321468859481e+00;9.187500014039035046e-01;0.000000000000000000e+00
3.543363746487509847e+00;-2.740628246348991937e+00;2.529461067138309982e+00;8.691136363632301354e-01
2.967071823169098899e+00;-1.180210699833409649e+00;1.100990954122716303e+00;0.000000000000000000e+00
4.963532863142642526e+00;-3.059760560397716045e+00;2.198829035809722221e+00;0.000000000000000000e+00
3.255855936574897580e+00;3.137306254884794310e+00;1.798189309581851025e-01;0.000000000000000000e+00
7.511036905114566231e+00;-2.972002130276517384e+00;5.400706724207976483e-03;0.000000000000000000e+00
3.774471144293064739e+00;-3.123065012615573455e+00;2.493378962858514569e+00;0.000000000000000000e+00
7.445798369473685341e+00;-1.573751920310656027e+00;5.355722950273686389e-03;-8.738751472321854008e-01
5.938630973814158942e+00;2.987394221427962293e+00;3.340273578466197879e+00;0.000000000000000000e+00
1.344757916664036479e+01;3.126007041079131632e+00;4.569686196151415310e-03;0.000000000000000000e+00
6.530172915040152404e+00;2.233071834104872089e+00;1.408466477736465716e+00;0.000000000000000000e+00
3.300982884115577942e+00;2.234289489090738989e+00;5.199586138529909730e-03;8.674042220484012855e-01
1.206378021594584027e+01;-2.469918537734858699e+00;1.339986739091211243e+00;0.000000000000000000e+00
1.807120503834008574e+01;-1.772567660335818474e+00;1.094055939825623741e-01;-8.721614173231588829e-01
4.824455595181149192e+00;3.117897768936870317e+00;2.556186306933567298e+00;0.000000000000000000e+00
1.002818230362417218e+01;-2.431405128063549803e+00;1.735497798445884365e+00;0.000000000000000000e+00
1.036424974381722564e+01;2.973902651697585497e+00;4.671889697403201411e-03;0.000000000000000000e+00
7.806242307736097175e+00;8.521414966840437089e-01;5.280830986597825384e-03;0.000000000000000000e+00
9.100385090456118320e+00;-2.368643021343837418e+00;3.795811200739936275e+00;0.000000000000000000e+00
1.514283004683791845e+01;9.970579003893993431e-01;1.964783176695622080e+00;8.721286158631983421e-01
5.337469012431290238e+00;-2.541784051265492117e+00;3.210812365299545945e+00;0.000000000000000000e+00
9.178134165606536499e+00;-6.783409941248269570e-02;3.340782189488791243e+00;0.000000000000000000e+00
1.029369461629683435e+01;1.322119418456892959e+00;1.497847047562449463e-01;8.728906249997075983e-01
7.263946594795301692e+00;2.007829786561132757e+00;1.246655999517281233e+00;6.450430359937016078e-01
2.331428469002006398e+00;-1.958694126668380830e+00;3.834663625369221229e+00;0.000000000000000000e+00
4.925574649316679654e+00;1.929905063694459244e-02;3.422561656355878945e+00;0.000000000000000000e+00
1.359911831447734087e+01;1.007628280905473517e+00;3.285589577082823065e-01;8.707003891056193101e-01
1.008565765068270537e+01;3.035226228806394477e+00;1.324612562110687453e+00;0.000000000000000000e+00
1.307797267573674738e+01;3.003894707243712325e+00;4.900710108368923172e-03;0.000000000000000000e+00
1.331934784703398833e+01;1.395775466157800349e+00;5.431116844967541837e-03;7.525126749904031964e-01
3.719629219283695054e+00;2.000309408543063938e+00;1.211851521670637366e+00;-3.274336618649751340e-01
6.592198856533759255e+00;-3.088172490765078937e+00;1.152327952832569169e+00;0.000000000000000000e+00
3.237328546969022280e+00;-1.214619603453992447e-02;2.946631765546278814e+00;0.000000000000000000e+00
1.325733421459570849e+01;-4.448176164892547746e-02;1.376231199075014677e+00;-5.753671874998079749e-01
5.804138477069357371e+00;1.369833969809247654e-02;1.429572974614295555e+00;-1.059472693032110918e-01
1.118324643366998039e+01;2.817989992479790207e+00;5.317328917453642209e-03;3.492617187498838760e-01
7.865662305149501599e+00;3.057751684327401520e+00;4.717624167229018083e-03;0.000000000000000000e+00
1.486666114757782609e+01;1.188100218186143309e-01;1.668705238563385818e+00;4.236903831117701941e-02
3.289609002755228495e+00;2.954508363156132411e+00;2.160555577719281750e+00;0.000000000000000000e+00
8.452053587457783124e+00;2.148128139881519516e+00;4.630438978113387449e+00;3.456722997795766417e-01
3.287778988164502536e+00;-8.376122772067182698e-01;2.562192233598151181e-02;-8.741406844105348295e-01
1.313355025692634293e+01;3.781493370600124138e-01;7.808212095651109186e-01;8.422727272730584636e-01
1.791359823785830141e+00;-9.607826216366799343e-03;3.990017872045950931e+00;0.000000000000000000e+00
6.513587890920947920e+00;2.665950898076413278e+00;3.262891777781659730e+00;0.000000000000000000e+00
4.004199867367387533e+00;3.052731330371401874e+00;1.218561495744367340e+00;0.000000000000000000e+00
1.296454133863439040e+01;1.972134618695259078e+00;2.453998203862963301e+00;6.272620904836567757e-01
7.336458282026894651e+00;-1.917299704633430135e+00;8.609436022895626817e-01;0.000000000000000000e+00
2.307723628234308322e+00;1.090544932959132129e-01;2.654571613699927557e+00;3.234551620195932897e-02
1.143565249655064520e+01;-1.521377957029632189e+00;5.273535189903493306e-03;-8.747672684458782655e-01
1.220293525524084721e+01;-2.939762365066980188e+00;8.701829241475251830e-01;0.000000000000000000e+00
9.493833666992838261e+00;-1.423314592361882625e+00;4.940318878436517937e-03;-8.768515315730754933e-01
9.770208776109241100e+00;-2.309834053310507063e+00;1.401758437769107468e+00;0.000000000000000000e+00
5.423061722078774238e+00;-3.053747235717500175e+00;3.512278391334054728e+00;0.000000000000000000e+00
9.690394865934255364e+00;-2.783794446240402287e+00;4.599160914827605737e-03;0.000000000000000000e+00
7.446656300187688871e+00;-1.542313596575029644e+00;4.974051604602630280e-03;-9.170947526165599273e-01
6.654779649019867627e+00;-1.390107410426351997e+00;4.705994374808273630e-03;-8.670626215481037624e-01
6.893355652060903616e+00;-3.091796566191903128e+00;8.483274742343526187e-01;0.000000000000000000e+00
2.040934722760434994e+01;1.941602906416332708e+00;2.901226336882701262e-01;7.976445312504418794e-01
1.686481076741749074e+00;2.226341323807066175e+00;1.200426729309564289e+00;0.000000000000000000e+00
3.251017323281436777e+00;3.136947592824639752e+00;6.300141077433426551e-01;0.000000000000000000e+00
5.270951014911161359e+00;3.101248486167404561e+00;3.084949724571294460e+00;0.000000000000000000e+00
1.732288419403385760e+01;-5.209784733906768217e-01;1.375408117033650734e+00;-8.714804687497096358e-01
1.145314255657486591e+01;3.074975267692225067e+00;6.122660041083656246e-01;0.000000000000000000e+00
1.916640221168803171e+00;-3.077150345240542872e+00;9.578767617820781455e-01;-2.453242187499731983e-02
4.129113794020818240e+00;-3.839681405908734746e-03;2.373331177489273802e+00;-3.659458398745114860e-02
1.114893331464934434e+01;2.263553047840912491e+00;4.619375112639868136e-03;8.410046911649007306e-01
7.145625299603246994e+00;-2.969093632836185215e+00;4.689529295246198590e-03;-6.986473807664741464e-01
6.840222760220065368e+00;-2.081499588662268696e+00;4.682849444541091651e-03;-8.740791536052034960e-01
1.429281779973662125e+01;-1.487636855202467689e-02;1.500293175405561730e+00;1.045186640471234890e-03
1.274047794037766934e+01;2.939750143730308629e-01;8.473127534956963469e-01;6.799644531247730495e-01
2.511136861454189795e+00;-3.135241795379031249e+00;1.290004321198421788e+00;0.000000000000000000e+00
6.731136830772719293e+00;-4.534873766601177358e-02;2.130344681542214680e+00;-1.178288729739792890e-03
1.196679725317309817e+01;-2.993216512101391835e+00;4.661727741787032031e-03;0.000000000000000000e+00
1.098126021166104671e+01;-1.698561805363707711e+00;5.041674840565838617e-03;-8.775764705878611460e-01
6.714526298897297352e+00;-2.445798078485308391e+00;2.355180013507947590e-01;-3.401022875946581592e-01
6.755637622528015918e+00;-2.125860357910882570e+00;5.297656618022341182e-03;0.000000000000000000e+00
1.207148470282098351e+01;8.866131752593098270e-02;2.415482570645095972e+00;4.434190620271782034e-03
1.859908463722631566e+01;2.948790626348668287e+00;5.289760616775472830e-03;0.000000000000000000e+00
8.095035060296813967e+00;3.119359732524669582e+00;8.857330285353656185e-01;0.000000000000000000e+00
4.983185326967938700e+00;1.608929361849641637e+00;4.660020181996983417e-03;0.000000000000000000e+00
9.325710927594842659e+00;-7.396356978570498564e-01;2.980150943640646477e-01;-8.660681757042368867e-01
1.985847000010997832e+01;2.946644573299940006e+00;1.737891088071102264e+00;2.091578947367822572e-01
1.088282506195960231e+00;1.866871705696055983e-01;2.045057872285471756e+00;8.780761492029118265e-02
7.774101733072252607e+00;-2.966313638942574382e+00;2.332802818314339888e+00;0.000000000000000000e+00
1.502779767170599001e+01;2.562736169331664371e+00;5.545624393802462727e-03;4.315632850241676866e-01
1.115610389037074412e+01;-3.664017798172183316e-01;2.811984784644838142e-01;-8.607558578988020459e-01
1.345376007398452067e+01;1.785117995253361123e+00;1.860503533478812921e+00;5.229476153244756037e-02
5.372753698566095082e+00;-2.434429531717622996e+00;5.279787684133004783e-03;0.000000000000000000e+00
4.459689737828178124e+00;1.899032161728859913e+00;2.521650900579133658e+00;7.382062256807561118e-01
4.674296134682633053e+00;-4.939031591590381520e-02;3.611867726031924075e+00;0.000000000000000000e+00
6.740127753926477894e+00;-2.126001516670213753e+00;4.798961172280308100e-03;0.000000000000000000e+00
1.930596972263307620e+01;4.248197476528258187e-01;1.342349847882363001e+00;8.702098859310715140e-01
9.711562001708177405e+00;5.465992001464581307e-02;2.071530184980610478e+00;3.262196078432866991e-02
6.032725794097792971e+00;2.982850168187737960e+00;2.187000551563276662e+00;0.000000000000000000e+00
7.455084796078042864e+00;1.854655674260430320e-02;2.965450644250796408e+00;1.583050527903851479e-01
4.383033051136735914e+00;-2.422371122929826370e+00;3.647040635748314941e+00;-8.689515151518560909e-01
3.195806847870110268e+00;-2.786316915679525774e+00;2.894435671189473869e+00;-4.531992187502515423e-01
7.766209832030357418e+00;2.955000644714599556e+00;4.644491825944766297e-03;0.000000000000000000e+00
1.118439585360465571e+01;1.357014929124322755e-01;1.602732555714347917e+00;2.472500000000956225e-02
8.467778705537599038e+00;2.776507907462697489e+00;3.917903535736282361e+00;0.000000000000000000e+00
3.714101250070196869e+00;-6.258455335143714438e-02;3.749477648514652817e+00;0.000000000000000000e+00
7.854277254972413580e+00;1.261129473924640365e+00;3.547607596082066883e-02;8.855136801541335645e-01
1.264635621652316821e+01;-2.221938156447968993e-01;7.003197678035704143e-01;0.000000000000000000e+00
7.378448875997243306e+00;-3.060783293096991375e+00;1.143761215293447542e+00;0.000000000000000000e+00
7.030147161452673821e+00;1.415665800825177456e+00;5.271985683836749592e-02;0.000000000000000000e+00
2.421040258400095180e+00;8.898243085721468937e-02;1.200626747476401857e+00;1.754264150942737022e-01
4.193188976160920234e+00;1.218520144011313033e-01;2.724518532967709294e+00;2.918571428570589377e-01
4.839820037369158001e+00;3.064615996554524546e+00;1.799688603344426818e+00;0.000000000000000000e+00
1.027880534965625436e+01;-6.718593182222441784e-02;2.462077146123894167e+00;-1.807196969697126218e-02
1.134578010910223478e+00;3.739035843735853959e-01;1.822039998313365272e+00;0.000000000000000000e+00
6.213918316134229514e+00;7.539311126960592802e-01;5.873694060406984274e-01;8.668242187497108286e-01
4.714927467323446919e+00;2.265623425692286474e+00;3.364537340056533932e+00;7.470372574693344703e-01
3.891320462608965691e+00;9.444229773206938017e-01;7.908259841061966444e-01;-5.003847656252772280e-01
7.031702695280638515e+00;-2.804779136257627759e+00;2.803076219308520134e+00;0.000000000000000000e+00
5.186370890386306165e+00;-3.049002953086965562e+00;5.136303397936716614e-03;0.000000000000000000e+00
5.557732780221805946e+00;2.690772936876717036e+00;3.870103921972543937e+00;0.000000000000000000e+00
5.911791333677484772e+00;-6.745645290900981195e-02;3.177477917550125319e+00;0.000000000000000000e+00
6.821773084646145513e+00;2.105698443477613147e+00;1.843024387263820563e+00;0.000000000000000000e+00
6.022717830028732067e+00;-2.383824481465141254e+00;3.321143457917039132e+00;-4.731359374998421186e-01
2.323526582247605443e+00;2.897804002690686609e+00;1.852192670467979640e+00;0.000000000000000000e+00
